,Y0,Y1,ZHat
614,-0.1976386554634479,-0.7844384099242585,1
615,0.2386735785957904,0.44074220994974295,1
616,1.2653989839490196,0.4105725828421842,0
617,0.9634580483917656,0.5323859573035217,1
618,-1.5781932167243111,-2.2268355066026992,1
619,0.07384212219781511,-0.418267613697101,1
620,-1.2113203190448738,-0.7017241278557178,1
621,0.5555862733062836,-1.4943891075186528,0
622,-2.6249475387067838,0.6840113602032822,0
623,1.0818369186339245,1.1093240827949604,1
624,-0.1348256266800787,-1.0108646392884455,0
625,-0.3793815641222836,1.0799896404186855,0
626,0.5357297790028629,-0.03467036510323336,1
627,-0.6738430856658479,0.3813387579159245,0
628,1.81745899904126,1.200096672694797,1
629,0.395769949466254,0.18990862304372447,1
630,0.2339387126296289,0.3761572998064274,1
631,0.7069431562835693,0.2083770595881168,1
632,-1.3340362107170485,-0.5815313474172983,1
633,0.865300863196006,0.6920688686584702,1
634,1.4784501906401766,0.5113727313269314,0
635,0.6473248772021252,0.027834595844920085,1
636,0.07046759779292873,0.2761716047603149,1
637,1.6225468294742411,1.1234239839549838,1
638,-1.050599323497062,-0.5247692718218832,1
639,-0.920343568460458,-0.3845483183893,1
640,-2.306606162757281,0.3549773436229183,0
641,0.07388087678122561,0.8934182087348226,0
642,-1.5531580641442075,-1.2981631562895593,1
643,-0.1521744078789912,-0.03799144547754616,1
644,-0.7065029656645954,-0.2982670825946598,1
645,-0.9558049704393664,-0.8468322905232116,1
646,1.916270367431376,1.9949151922788544,1
647,-0.7859913302731953,-0.17250143052176312,1
648,-0.38551768391570096,-0.30419818673833954,1
649,-0.3687594847067753,-0.5830297464054965,1
650,0.4768146734445923,-0.4000860115701786,0
651,0.6602126674628146,-0.6488215298093296,0
652,1.4005910544247957,-0.941026398435944,0
653,-1.4478693695632814,0.5930912964641043,0
654,1.3521761002099528,-0.2090400042460233,0
655,-0.5238170491837596,-0.11717486925745928,1
656,-1.6630217370131346,-0.2458415615555376,0
657,0.7535432991750135,-0.07202634955463005,0
658,0.7422462863979259,1.1639402246820991,1
659,-0.8314775305046188,-0.7933390343278534,1
660,1.3483280574583003,1.0408828850051135,1
661,-0.9652814770062604,-0.7297327316379428,1
662,0.8303631546777073,0.9446421955873784,1
663,0.6102595832278536,1.2293185017283836,1
664,0.480203269041689,1.8102462315629528,0
665,-1.4436837292002695,-0.6766731521493919,1
666,0.4520124895177812,-1.0784674109407757,0
667,1.8049877340162883,1.5305762902197957,1
668,0.6252435561368771,1.0689454618986292,1
669,1.8875053869865641,-0.3588962283066024,0
670,-0.4584392306794238,-0.6246990435684259,1
671,-1.6525115183643524,-0.9502312312425396,1
672,-0.3127860344274056,-0.6123149724398023,1
673,-1.3351166620362351,-1.06840621466756,1
674,-0.538773848109779,0.007018175015353855,1
675,-1.2401829648245777,-1.7089400635873528,1
676,-0.4871218294986878,1.0168227483759666,0
677,0.9489075324827594,-0.9564562645857336,0
678,-0.20759003266531814,-0.8788738989291911,1
679,-0.7295130847721806,0.3774766831784752,0
680,0.3361184579091665,0.13362978378746845,1
681,-2.1091446815695654,-2.2016959997958443,1
682,0.886020213945441,1.1020057924299522,1
683,-0.5964703895579655,-0.7200180504806545,1
684,0.4463785740583715,1.548286614496285,0
685,0.5892915927137882,0.0434097812263238,1
686,0.5532447331351671,0.2249899375394397,1
687,0.7620759753295661,1.2895080578674514,1
688,1.5285545065848878,0.21126382457065013,0
689,0.37968864004154973,0.8922986257304114,1
690,-0.055517609305280664,0.505561216010456,1
691,-1.4452641416306922,-1.2976048722046458,1
692,-1.13701651483934,0.8432415672715051,0
693,1.4054464789894694,-1.4789718345619811,0
694,-0.2381073137823316,-1.1671668256578531,0
695,-0.2467072191334543,-0.10569396458107,1
696,0.2871054911016315,0.4645437548364501,1
697,-0.0401163302566052,-0.5217772917690853,1
698,0.3479567685221574,0.5499212532440909,1
699,1.3599802672520362,0.5990301713957321,1
700,-0.18252849378936256,-2.272252074090928,0
701,0.35805844745831017,-1.204950234339862,0
702,-0.4258526163688012,0.7485941511229692,0
703,-0.10262505223206532,-0.840578706282945,0
704,0.619469276385872,0.3956382335438191,1
705,0.5367900974203494,0.3705673481551183,1
706,-0.7823602552652928,-0.4418741181307207,1
707,1.1876903844853073,-1.5581995962767643,0
708,1.0079949730856268,1.5464864942523717,1
709,0.6475479443870645,-0.5342031064425522,0
710,1.4926067558592455,1.1746066032772935,1
711,-0.5023159103531211,1.2105724561115023,0
712,1.2581750983455366,-1.2168865687564048,0
713,0.44072343104075307,-0.055074562978169386,1
714,1.1125806549765105,1.6203675623969125,1
715,1.0108311417733933,-0.6367449818562899,0
716,-0.11134418906182722,1.1107244489895174,0
717,1.2678278340181086,1.1548475884416831,1
718,-0.8559458568987501,-0.8014861775108809,1
719,-0.4481031631139527,-0.5235290056051807,1
720,-1.1700949868250272,0.04194028168871189,0
721,-0.5831710193051689,0.009642521727717198,1
722,-0.2504083073653222,-0.6954112832828321,1
723,-0.6129517068360857,-0.2718711388063433,1
724,-0.5520264861154847,0.6983836957838385,0
725,-1.5095011312033069,-0.04829260102673751,0
726,0.4653802429949145,-0.2963936970735437,0
727,-0.9041197006498936,-1.167576385720717,1
728,-0.7619828763598501,-0.9225632407126334,1
729,-1.1961469790688821,-0.494364174660868,1
730,-1.4255178260853771,-1.8360035707015985,1
731,0.4258268282025924,2.3611269441736153,0
732,0.24887793043779094,1.004808234919628,0
733,1.0329360034246349,0.9836558591045248,1
734,0.3931252200972944,-0.2767548891690132,0
735,-0.12484931707613768,0.7210581440363196,0
736,-0.5649101124898592,-0.11650373879755455,1
737,1.625573152856192,1.5870924849539365,1
738,0.6053571016383025,-0.6863773290907234,0
739,-2.4676434632715165,-2.112919744097601,1
740,1.806472740568,1.484403679795643,1
741,-0.4251585610681085,-0.0019987121966473496,1
742,1.9340264020579936,2.186283336523535,1
743,-0.2924761786232004,-0.6712694652274274,1
744,-0.5499637264776784,0.21292690910451265,0
745,0.4304838858136771,-0.2082412067347375,1
746,0.3774075183387513,-0.10418025721030394,1
747,1.623596973618903,0.8239135541811682,1
748,1.4850751159983628,-0.26228028368330986,0
749,-1.611393954535794,0.27113810574934283,0
750,1.221124478166839,1.90269842676974,1
751,-0.12404343369566373,-0.03470137528591796,1
752,-0.4447142552502968,-1.1788952683575031,1
753,1.228338097657492,1.1297723368895034,1
754,1.838142588118593,1.9566728167427128,1
755,-0.5540950433856737,-1.0170910898036851,1
756,-0.9958005105033084,-1.4617140512080715,1
757,0.3828060957090261,-0.4186778627928607,0
758,0.6140224930741471,0.20725291459351933,1
759,0.8533736064186985,-0.2235433833101342,0
760,0.9862989341043736,1.7058412585282532,1
761,-1.279903944322057,1.4220325793196469,0
762,-0.13190159760606612,-0.179074172455263,1
763,1.7233564422716634,0.28371589518512685,0
764,0.7975170835702768,0.5798036222705968,1
765,0.557394756057593,0.9897721097013626,1
766,1.994996352662464,-1.6583196334691441,0
767,-0.4861587945595152,1.315095139020737,0
768,2.1025287932985703,1.8423247337518789,1
769,0.9643274022035558,0.6618637111188117,1
770,0.4852764732303826,-2.1807000707666973,0
771,-0.32080082849254243,-0.2666216131411906,1
772,2.58623326456012,-0.6359940011832595,0
773,-0.8477868124583082,-0.3921631180474015,1
774,1.2542734822029686,2.08162432762355,1
775,0.3359381810927385,2.3074957878291937,0
776,-0.6280123427875677,-0.7595620922210857,1
777,-0.3689098846565378,-0.6983009557633783,1
778,0.9815015863825232,1.2096740138835538,1
779,0.03593631406596982,1.5024528825335857,0
780,-1.0526218842670971,0.6525824449190721,0
781,-1.618401960253096,-1.4604560529632131,1
782,0.6652232151137291,1.1449055336408345,1
783,-0.6333323039097906,1.5394175936095431,0
784,0.8825968475342941,0.3531876336154245,1
785,0.5900222356092811,-0.2462113725775179,0
786,1.2929448734270252,0.9500391353569404,1
787,0.1771074480957592,1.7285210593840927,0
788,-1.0562481514501685,-0.14944752032665726,0
789,-0.4879624229911264,-0.364193344147938,1
790,0.657282897485097,0.365662542936961,1
791,-0.5141424854814721,0.5297605600261786,0
792,-0.5811022629493015,-0.08090947940610796,1
793,1.1018950618490575,0.28494935974198604,0
794,1.1385032061889595,0.8758459144770991,1
795,0.29116098810389635,-0.4358376450003323,0
796,0.34074280603039936,-0.3572346425127724,0
797,1.0205490242267483,-1.7165289651671427,0
798,1.405555080971404,1.6934327738240411,1
799,-0.349273671489441,-0.4716002675836532,1
800,-1.021476489567146,-1.0959295587533429,1
801,-0.22890882073325075,-0.5763115750471605,1
802,1.464629502190005,1.6432210945684664,1
803,-0.6306579348999265,-1.5022620958750827,0
804,1.059079322059116,-1.9100941857731517,0
805,0.8944271265624687,1.815508448737476,1
806,-0.7508769946741487,0.013118424129604792,0
807,2.4848466878657685,1.7730540299185584,1
808,0.07573478305611547,1.3963517754412933,0
809,0.5859646475669866,0.5219295413760903,1
810,0.8172481022873371,0.07440704847669842,0
811,-0.2447181142230032,1.0443532853224686,0
812,0.2903391306693056,-0.8357780159003441,0
813,-0.2203461287281387,0.6148690322402316,0
814,0.8378463123335473,0.17412249321326545,1
815,-1.3090590243575666,-0.5881477898115319,1
816,-0.4446509059276006,-1.4057050101804511,0
817,-0.5731333928236905,-0.0600180783457387,1
818,0.5827625476815828,0.5729305254711956,1
819,-0.06558382920326256,0.8236760723148792,0
820,1.6697474463712088,0.9705217671220924,1
821,-0.1284597327855748,-0.14872559797382534,1
822,-0.028264378819934214,-0.3853547109320093,1
823,0.3584512616875228,-1.0782484595054629,0
824,-0.2197560924683468,-0.12034583413285922,1
825,0.932530629435856,-1.0476593262611222,0
826,2.155535931837524,1.0849325322067556,1
827,0.6799957833264896,0.007062854359627941,1
828,-1.822422864948556,-1.7440863935786484,1
829,-1.4421508696638616,-1.0726409045909495,1
830,0.09594159955677968,0.5884160167129667,1
831,-0.9283421665067286,-0.41894798845276815,1
832,-0.7591797510502517,1.2517568487295063,0
833,0.9965426853907052,-0.3777235256612081,0
834,-0.8316228184088703,-2.11149594837024,0
835,2.1880816460473893,1.7653407508430294,1
836,1.1800469359308041,1.9513608581692012,1
837,-0.8215254984400491,-0.9050248803874692,1
838,-0.6882935736577507,0.9901080590242358,0
839,-1.6286920650307315,-2.1186901124211768,1
840,1.2885239555778865,-0.6334935786109057,0
841,-0.5787631515465647,-0.8270024364981886,1
842,0.6699431782014714,-0.061499097689366324,0
843,1.2383422400741249,-0.5723429857295191,0
844,-0.12490147943232127,-1.6337348643107568,0
845,1.2835336303455194,0.2729081316516073,0
846,-1.1499687910113847,-2.198218692263611,1
847,1.4874610327837976,1.290162285378914,1
848,-1.6433769957135282,-1.6319588625791943,1
849,-0.006460931533439989,-0.8975240490326923,0
850,2.9974252514122104,-0.4930310560997989,0
851,0.5281391162633764,0.07410628230981244,1
852,-0.6533899836164895,-0.4027954376867589,1
853,0.16746190067048194,-0.5483893436403032,0
854,-0.8941921498088186,0.3618505493554232,0
855,0.86480367179268,2.080007173160744,0
856,1.8757072767098888,1.4039381111319067,1
857,0.1506209827035711,-0.41074629574184096,1
858,0.8220914960544985,0.1366827662733541,1
859,0.5257887852896113,0.2632583209377656,1
860,-1.5007868248453418,-0.08558942389664534,0
861,-0.7609571180477246,-0.8696073790881823,1
862,-0.4029791044455136,1.0268751472792346,0
863,1.3530971989565066,0.7293681158108583,1
864,0.7406539634523971,0.5657454990830578,1
865,0.20791943042107008,0.4250494721611133,1
866,0.915390668717038,-1.322605114405779,0
867,0.9177158635501982,-0.2927401768832751,0
868,-1.381918144716265,-1.229821472962584,1
869,-1.0684747595802444,-0.2671256656389043,0
870,1.6021772875156135,1.5478948156105845,1
871,-0.24000330152375776,-1.9330325865433324,0
872,1.090622472749512,1.1622040524113608,1
873,-0.08158341797123714,-0.5659053682290247,1
874,-0.6087903164342333,1.8021243938588496,0
875,0.4315497016256313,0.2846658219763801,1
876,0.24463252890861803,0.4053727601352592,1
877,-1.757099101699245,0.4563758648195631,0
878,0.5768763927522785,2.0370816537099805,0
879,-0.5861107236799756,1.019261383912758,0
880,0.4132839158798505,1.6663747300889866,0
881,-0.17739466619497607,-0.5738990598170308,1
882,-0.9518953184507112,-0.40029198813061456,1
883,-0.0035895338359774875,0.740913421042355,0
884,1.1860884625591406,0.1279935667257299,0
885,0.3561566898835985,-1.8566614338141412,0
886,1.0527586339510553,0.3440612377593168,1
887,-0.4440140491184305,-0.6361083918205443,1
888,0.02421090041499627,0.15169243361347773,1
889,0.27620364911481005,-0.18978197183830234,1
890,-0.6348077989231357,-2.834596993712442,0
891,-1.4177637933873823,0.2493619040428958,0
892,-0.6260437751308386,0.1516333467149422,0
893,-1.5758453352080886,-1.8396367769868496,1
894,-1.0371093984830722,-1.637614808248404,1
895,0.2418067580489789,-0.19909061087561594,1
896,-2.373495635975961,-1.6223519459731364,1
897,-0.5589459706275943,1.5892696720955442,0
898,-0.8816225527200798,-0.1311916046256148,0
899,0.7167957800001786,-1.3345797711936664,0
900,0.4836668916283871,1.3671971471265578,0
901,0.5316123183631551,1.053985418732839,1
902,1.7684532090264968,1.7574157401663872,1
903,1.29149121516046,1.4008215584992203,1
904,-0.2821629563383422,-1.1823317230172088,0
905,-0.058302748784812175,-0.3721907036434765,1
906,-0.05160830183311359,0.4035781053225301,1
907,-0.1840769004874136,-0.5840842932692889,1
908,-0.37400192936013976,-0.2796728922571127,1
909,0.9895034148893006,1.7606551079513584,1
910,1.3877541294929074,0.27884463290985784,0
911,-0.7844509790517655,-0.5480049760470692,1
912,-0.16759584788944915,0.6705157929749639,0
913,1.279879047661918,1.7593678150930188,1
914,0.2402151020739069,-0.3460101879550668,1
915,0.6038623888737421,0.05129673149328181,1
916,1.3646120501103032,0.30367889942145737,0
917,-0.2571076858957832,0.3174916602432828,1
918,2.136399626560019,0.18331493139815055,0
919,0.7096959018942592,0.5703259008972236,1
920,0.08224586967359675,-0.593806172474174,0
921,-0.701793726487644,-1.4164115653237317,1
922,0.5481748338820784,-0.5354894882883422,0
923,0.9150351803825184,0.3966957305191723,1
924,-1.1055535147943334,0.9695187823030444,0
925,0.6032080189495492,0.4438276346275836,1
926,-1.811642269882096,1.6922314414818629,0
927,0.9110230008689784,0.4354894346501645,1
928,-0.6680452854465673,1.8350221954844737,0
929,-3.0496446652247537,-2.6070400312173008,1
930,-0.9756396528438136,-1.2167363745317563,1
931,1.885865501975356,2.0962008370607585,1
932,-0.7011686340001154,0.041684298371634204,0
933,-0.3827141745804247,-0.012911647105068196,1
934,-0.5386919824809019,-0.9547544023200896,1
935,-0.07667202473371428,1.6287470209218569,0
936,-1.171510869942376,1.1935473005410877,0
937,2.661988266147482,1.5681261308077188,1
938,-0.5657628921158291,0.14875052484068602,0
939,0.2645568353016009,0.19473217266910625,1
940,-1.6675495665469915,0.3756230414389706,0
941,0.4598704779427154,0.9616931252925166,1
942,0.4655845134269332,0.0915267876453646,1
943,1.3245452206365536,-1.3021451461623832,0
944,1.953310737395901,1.1304924886535253,1
945,0.6196542524275288,-0.14322336605522407,0
946,0.1626980929868878,0.6850943445489517,1
947,0.3233263194869132,0.8675943151665684,1
948,0.4685304333015206,0.6483697432379792,1
949,0.04868357070149358,0.1439163400498103,1
950,-0.06253710892172859,-0.4580727059351436,1
951,0.4639793098164667,0.4674504593252962,1
952,1.4925714596895248,-0.4056111314521887,0
953,-2.0064297684409707,-1.4079067697201886,1
954,0.9576452027641592,-0.4947354575859924,0
955,-1.9259189605288496,-0.5260996895368507,0
956,0.6807015637614557,0.8183044438924097,1
957,1.4499484766896604,0.11853455149618755,0
958,-0.08008975651438716,-0.6075037441619522,1
959,-0.0901217754641907,-0.3212406855606543,1
960,-0.23326065589903444,0.34310885390211193,1
961,-0.9448798625288096,-1.6932460446231168,1
962,0.913531806113538,-1.064380140533222,0
963,0.0734556974426573,-1.2268388787026725,0
964,-0.2538743138807366,-0.09226176835307433,1
965,-1.6701420957489728,0.4580520035822879,0
966,1.2737018579763772,1.230260237812567,1
967,1.3790259014230053,1.2512565673527178,1
968,0.6296756199822813,0.4272838981383749,1
969,-0.47458694866627393,-1.0808835724984849,1
970,2.1600988219898256,1.6235194662158672,1
971,-0.8506068597269563,-0.3013272707145676,1
972,0.7675878447457172,-1.8746586579139537,0
973,-0.2771717738815436,0.28187945658762603,1
974,-0.6235443734698325,0.7262974749784585,0
975,-1.3465469303236248,-1.3068103128491158,1
976,0.19249305571348185,0.2331046331926404,1
977,-0.05508620111658037,-0.2474728475823459,1
978,-0.6542774175740079,-0.3631753769777361,1
979,-1.7745192762292732,0.5271391383525394,0
980,0.5705500650519518,-0.8135214404228417,0
981,-1.020961414296247,1.6639268054998189,0
982,0.4207791031447961,0.7622507310718519,1
983,-0.3929769707078334,0.1174367710560682,1
984,0.51084983172891,1.7154787327455556,0
985,-0.10766829457078003,-0.4412348522850565,1
986,1.4674824614370616,0.64497854827579,1
987,-0.5990432502323593,0.1196175875003309,0
988,0.2071626583341821,-0.057717344262466136,1
989,1.146962232428047,1.3128514154129505,1
990,-0.4619082686146718,-0.12801215712704953,1
991,0.44407482585023217,0.306448547229487,1
992,-0.4974232565156739,-1.3830229949357793,0
993,-0.41899448687978535,0.4272010317896302,0
994,1.7958093039636374,1.4824278579399488,1
995,-0.7391645135035322,-0.1101361750656646,1
996,-0.7406248804645165,-0.2427380755667847,1
997,-0.3614469003486387,-0.29593260565688995,1
998,1.178632841394177,-0.0975880873480218,0
999,-0.17623690114701732,-0.023468812337577243,1
