Unnamed: 0,Y0,Y1,Z
612,1.59691173554344,1.240680836435482,1
613,-0.12005367012752485,0.6740889588043166,0
614,-0.06605486922316373,0.32640756262477105,1
615,1.4964803666693538,1.2830256740591564,1
616,0.3036762202034473,-0.5560712581338753,0
617,-1.3235658149668448,-0.7210549136121219,1
618,-1.0909813171075733,-0.2675906821636659,0
619,-1.719794494300836,0.8240475514637582,0
620,1.4160189055227417,0.9491776947201546,1
621,0.7215327107747901,0.2652937121184707,1
622,-0.6686323358114323,-0.6184814751814212,1
623,-1.544719252027711,-2.4988259227903376,1
624,1.0853113609830942,1.2688427609704422,1
625,-1.0011931673583991,-0.5854680470109747,1
626,-0.4844443861090382,-1.3401267427831771,0
627,-1.6266876351646735,-0.20585555878782127,0
628,0.29217067635674565,-0.3335930339949687,1
629,-0.9296585573382221,-1.1803693106263018,1
630,-1.0007950109143189,-1.4725126574447256,1
631,0.13679441660157254,-0.07475956445569185,1
632,-0.15675999608234964,0.2244363928047553,1
633,1.3709518420899058,0.11855076840799825,0
634,1.345561541976645,0.6963918926250489,1
635,0.25164326021352496,0.6467624280887204,1
636,0.2757114168454798,0.5706166904433824,1
637,-0.4183840080579899,0.8032053026510094,0
638,0.7527446327455127,0.4675863303043834,1
639,0.28666000974190103,0.8062756800338217,1
640,1.1549621975015265,-0.09114274991981046,0
641,-0.11836201344119802,0.030854816122889067,1
642,1.227142211526038,-1.8739674049608976,0
643,1.9990185803103284,1.4517763223527014,1
644,-0.1625047542945508,0.3962300365813841,1
645,-2.4478306611348817,-1.2984698797634318,1
646,0.6228173087778542,0.5189674982465569,1
647,0.2273734532605877,-0.20933037496920406,1
648,1.2277081163325057,1.306248095184572,1
649,1.0794426441089335,1.2665972991118697,1
650,0.43023411692043056,-1.1308737664356447,0
651,-0.4306352681425321,-0.5338068758973763,1
652,0.20987466432141952,-0.08168589815927191,1
653,-2.032663141002664,-1.3530296917059454,1
654,-1.7225218336621675,-0.2612470167576304,0
655,0.35032539956322845,-0.8470894746321378,0
656,0.6772894113976436,0.3600704651472751,1
657,-0.466135046908517,0.3655370059131752,0
658,-0.5167810944698094,-0.10510942228232883,1
659,0.07197307968133823,1.1806950671783911,0
660,-0.02351982307410639,0.16648366891008212,1
661,-0.02454837870954613,-0.2707356703034494,1
662,-1.8637708967969384,-1.7733014818053114,1
663,-0.798822828859522,0.5727434774797105,0
664,-2.1061257736415624,-2.132498551468133,1
665,-1.2129185534141729,-1.3403221365404874,1
666,-1.8810307326856612,-1.3797346262071946,1
667,1.3064017049029113,1.2543751205333766,1
668,-0.6634002009490114,0.21757391087295405,0
669,1.961625067023676,1.9273985500764947,1
670,-0.14884434135099953,-0.10764791048744904,1
671,0.2325055105499948,-0.22037668770584987,1
672,0.7937890553027842,0.5307382037681257,1
673,1.06970315812799,1.4255774508516723,1
674,0.6600444154449018,3.3020948772346563,0
675,-0.5485138592359557,-0.9316979495717396,1
676,0.4508116064026668,-1.2732065869569409,0
677,0.3528800088318244,-1.0249144553141092,0
678,-1.7627700316705577,-2.476859121945536,1
679,1.7635422261444864,0.13537710495683974,0
680,-0.32396119127181755,-0.5406555145058398,1
681,-0.8818824833142884,-0.07734112619476008,0
682,1.2461591182399008,0.9372432009755776,1
683,1.2291397909859665,0.8044415659211992,1
684,-0.4817398929557384,0.6666311292398335,0
685,2.984517792975478,0.9893700001882352,0
686,0.25565726642761016,-0.7181364270001517,0
687,1.3684860593897863,1.925671352492476,1
688,0.4224814970100787,0.8671456724011392,1
689,-0.7282779910865946,-0.5788656754594188,1
690,-1.5770495093420205,-2.1657219133630425,1
691,1.1778619298643238,1.5000668259994447,1
692,0.054433061560459683,-0.8107252492610791,0
693,2.4772401785565425,3.122594978579694,1
694,0.3849975124591537,0.4977585533499178,1
695,0.8423365841039799,1.4390758404971566,1
696,-0.030921215583424314,-0.6786806766316716,1
697,-1.3545300522486359,-0.32556898553812913,0
698,-0.22670619584345544,-0.03499203653738615,1
699,1.7942459037814775,1.1338366500035528,1
700,0.05474213194137019,1.962259943763976,0
701,-0.13971688540599986,-0.04545906827124992,1
702,-0.8505749168298588,0.7720245049307922,0
703,-1.7542671341301093,-0.2611141717118589,0
704,-0.6485181231344357,-0.6951019642870194,1
705,-0.9620518628832396,-0.1792354788423451,0
706,-0.4371912833530569,0.0243605955152333,1
707,-0.23158973732725502,-1.3607837405394967,0
708,0.15054111020661964,-0.2198258317103508,1
709,-0.7502888260070626,-0.5994767233369217,1
710,-0.7401872578264354,-0.009497565554768118,0
711,0.12277020594361908,0.09895309711307818,1
712,0.851943481925192,0.848225058153805,1
713,1.893974978046024,0.7230176460731704,0
714,0.34757005552850073,0.4257581092443192,1
715,1.0535278458233337,1.5757624076858372,1
716,2.22993301916193,2.5182548929349973,1
717,0.5065995405378114,-0.007039883344693456,1
718,1.6214056704540925,0.7574192860657948,1
719,-0.2693327753669297,-0.28245830381556963,1
720,-0.23062777906272086,0.4838383255672895,0
721,0.406073985286905,1.1862820563590928,1
722,-0.5921548076004606,-0.9685117493196148,1
723,-0.5250113976552728,-0.5556934475038803,1
724,0.4835571442871484,0.6758445021749788,1
725,0.5491586670378051,0.8464753241846803,1
726,0.06244762515194713,0.12074806025008655,1
727,1.6120282531403156,1.6607965422296735,1
728,-0.004676698391765771,1.015000944630534,0
729,-0.3823920680257055,-0.3471230725353781,1
730,0.5363872747486336,0.2746113764709993,1
731,-0.1218466992281653,0.26698388624326314,1
732,-0.8561314684976942,-0.8830511645276389,1
733,0.5383843111327348,-0.5626029818074638,0
734,-0.1427792363072182,-0.0447714418076549,1
735,-0.2677644820153631,1.6392893918600002,0
736,1.4865615366438785,2.101236969677434,1
737,-0.2550177428224716,-1.2104495651141522,0
738,0.04566605911847868,0.5658525293206917,1
739,-0.5721100760006147,1.0295024709699068,0
740,0.4673443106931606,0.524018994220303,1
741,-3.0612862204696354,-2.8087124339431413,1
742,-0.977989481016636,-0.7192917780416572,1
743,0.2929402647983914,1.0490691908553544,0
744,-0.18441012545464908,1.0370995126585392,0
745,-0.04898470624692874,-1.1412672861056683,0
746,-1.8619327573075253,-0.5551053965390461,0
747,1.7791827880117563,1.9176447868206208,1
748,-0.7764176645820721,-0.17265571827807427,1
749,-0.5556179682286211,-0.2846774189401476,1
750,-1.0821088970449366,0.3851399371984731,0
751,0.8200187073515894,0.029328507096232564,0
752,1.8282577047751136,0.12015224134728525,0
753,-0.3457110589209593,-1.3483039805996948,0
754,0.13402602262079955,-0.2962635704427244,1
755,-0.17935946762301003,-0.4065483416128474,1
756,-0.9906183096956422,0.7036689467617099,0
757,0.11624741687461496,0.2108207421656651,1
758,0.26034331010368833,-0.6658532732528061,0
759,0.13461497293540264,0.6139661044104663,1
760,1.3239742220682775,1.5565113851288486,1
761,-1.0118121421569333,-0.9004802667320824,1
762,0.2143311262805056,0.3705399344456951,1
763,0.2750071869740392,0.053766929431015714,1
764,-0.30120416433975583,-0.6292603336514769,1
765,0.3490915439846664,-0.6205499530370144,0
766,1.0297816140937697,-0.28052282390244976,0
767,0.4579636851477967,-0.6405000559603311,0
768,-0.6249896672408328,-1.0831072193990912,1
769,-0.10332759678295107,-1.639496944246093,0
770,-1.0497130800990684,-1.2116208381448474,1
771,0.3792910265074159,0.7467154631499732,1
772,-0.5523944883873979,-0.6644193654159818,1
773,-1.8796847641313312,-0.8191101547263061,0
774,0.3747452306706953,1.1848788986193324,0
775,-0.17848752220437192,0.4387761782885555,1
776,0.5282678453747588,0.931318158102722,1
777,0.9058519777052788,0.6983204769896612,1
778,0.8613663680098769,0.6873030791653123,1
779,0.8197375823707653,1.440170899706306,1
780,-1.974065294096495,-1.090716296704404,1
781,0.5644887659265799,0.6287632066703079,1
782,-0.9101631530660148,0.9297580689367162,0
783,-0.13176204160965846,-0.07295322736645367,1
784,1.3420834758163271,1.3229476949004495,1
785,0.5367770819217534,0.3546053715597621,1
786,-0.2895925487665193,0.8487054376011244,0
787,-1.1724224166852983,-0.26996166474720285,0
788,-2.0483548450334528,-1.8178333808465224,1
789,1.8244388959293367,-0.4314910791313521,0
790,-0.959850034725452,-1.125541784800555,1
791,0.9612258934873468,1.0056439740344398,1
792,0.110398960046043,-1.2088194833750023,0
793,-0.39788564169945295,-0.7355359667606663,1
794,1.4361781685031636,-0.29072065187534074,0
795,-1.0766308638808242,0.6478790257165605,0
796,1.6717079377619912,1.8425969283806636,1
797,-0.2570597994820996,-0.019141462126219647,1
798,-2.7357814958892166,-0.21058812643303226,0
799,0.5109430108485767,0.6567975503574524,1
800,1.0141446700290109,1.3036489020960034,1
801,1.1136748283489528,1.1407152855122706,1
802,0.32577740708420083,-0.1979984334342072,1
803,-1.1715953393759515,-0.1545997510156491,0
804,-0.4278080918667601,-1.2396866951917636,0
805,0.4787546813946977,-0.4485286984714501,0
806,0.7514476134693019,-1.5654692835460708,0
807,-1.480686192596943,-1.474009000409769,1
808,0.3737863395629996,-1.0438749001752643,0
809,0.32424165164473984,-0.5351691961349384,0
810,0.7919400582100516,1.998175705670857,0
811,0.5151563088185066,-0.8352749521595104,0
812,-1.7513601794146054,-0.5794873707442546,0
813,0.6858497483408954,0.5911009273081904,1
814,-2.165179926336392,-1.098943829962585,1
815,1.2211089606439869,0.5478303232650792,1
816,-0.4220202954428228,-0.9020797907543724,1
817,-1.0990349566096986,-1.5708940490590273,1
818,0.03116801800696992,1.0145747103402742,0
819,0.6317736979724952,-0.990898024436866,0
820,-0.4576510121281054,-0.1075519490400193,1
821,1.5207953973020092,0.039390019224190616,0
822,1.5700556255274438,1.599365727726745,1
823,-0.09629796757883494,0.7742036548221116,0
824,0.12527505019643348,1.020361443514923,0
825,1.8672470412901068,0.9845821763249644,1
826,-0.8447535144010455,-0.9295034088611468,1
827,-0.9703264636385921,-0.5711570839213642,1
828,0.4124066810373296,0.7392778533374624,1
829,1.7060281396692212,-1.4991152329057933,0
830,2.112597117573209,1.4430533773381855,1
831,0.28305541654477306,-0.4428530484371947,0
832,-0.40182204758935225,-0.16236419034332195,1
833,0.13172482701620836,-0.9885617773445671,0
834,2.151100552927244,0.02171270397696553,0
835,-0.2595313443271492,-0.6425048933218303,1
836,-2.233992024385333,1.5667291530635101,0
837,-1.3004781329284354,0.2373257914837796,0
838,-0.35690037843004563,0.4487072839249124,0
839,0.3467945735968364,0.1951872685966847,1
840,1.0119783402537181,-0.7994469683354547,0
841,0.5387788928287206,0.5475265482008055,1
842,-0.4356623179592906,-0.3978597404576231,1
843,1.2671264726296378,0.3593155080530089,0
844,-0.5748135275993426,1.3679393846829069,0
845,0.00916774463250307,2.490623283322995,0
846,0.2758766013844064,0.5052546509646471,1
847,-0.14521060504586442,-0.9447372161282392,0
848,-0.41978882702539694,0.5097874775294512,0
849,1.0896033058687,0.5075235460880957,1
850,0.7212866485330185,-0.13153126526119016,0
851,0.8582301955692249,0.5651138118213628,1
852,0.40793663478805947,0.12506916461460554,1
853,-0.5539352344395212,-1.155770360716751,1
854,0.8927269732248547,0.6324145093933049,1
855,0.18102998521046426,0.13130162116367924,1
856,-1.2575660411098086,-0.3719797817256688,0
857,-0.2530625026397084,-0.30039422505226626,1
858,0.17707306599778086,0.3419954830121749,1
859,-0.3293273968998215,0.6172944442031998,0
860,-1.203191682085345,-0.3354777111736025,0
861,-0.3845437904628682,-0.1154182604294708,1
862,0.9504576744613752,-0.4017330373315241,0
863,-1.0172157322988786,-1.7357589693145756,1
864,-0.3232955609228972,0.3025268919303147,1
865,-0.4976950215766046,-1.334313764167785,0
866,0.2486308908494441,-1.303220185449964,0
867,-1.5817127846721342,-1.910877856153536,1
868,1.249657288474873,1.0927397017422271,1
869,-0.3791140594737817,-0.42875280083763107,1
870,-0.8869845519792281,-0.6747719432093761,1
871,-0.6548107055635892,1.6111369853223334,0
872,-0.8676645036691236,-0.1296513765079992,0
873,-1.2309183634715597,0.29863740831248065,0
874,0.8787110013027201,1.0402448034513443,1
875,0.2504970956458423,-1.1235120409903807,0
876,-1.7902840827390205,-0.9519446443127686,1
877,-0.4636965025301902,-0.6989468284410236,1
878,0.9276729958164376,-0.5428328805286928,0
879,0.04250905139440159,-0.9033396887441578,0
880,-0.10136390715894407,-0.2256303960339229,1
881,-1.2671418318109136,-1.0588978186994171,1
882,0.5050969052772082,0.4042366259868775,1
883,0.4398063422482947,0.4082572174048178,1
884,-0.043506742720410885,0.5674230651735322,1
885,-0.395486039579063,-0.7005440184429189,1
886,0.947007966405314,0.6775750373371562,1
887,-1.293209027476257,-1.1386829911363183,1
888,0.04704419289652262,0.519607479581631,1
889,0.7613088078293241,0.11880119820270495,1
890,1.51844469306454,1.225836346213598,1
891,-1.7337028204812381,1.0924240955485611,0
892,-1.946718043260248,-2.286175862768712,1
893,-0.6974345546763371,1.4800602434342232,0
894,0.6998418017014715,0.06070382337591814,1
895,0.2945259111840149,-0.4117659926178403,0
896,-2.247938811700271,-0.945818174551404,0
897,0.6583858158406916,2.153334437627199,0
898,0.7223676860109847,0.7116196795839431,1
899,-0.6062256360826662,-0.08874154725484004,1
900,0.9279469702700186,0.3517774696779617,1
901,-0.8507635247088853,-0.3373408075449704,1
902,2.9531076372235936,2.830991551787727,1
903,-1.3485017134063009,0.8006938720265074,0
904,1.3385587822841476,1.6068227511561537,1
905,-1.0710987478796052,-0.9645112718519516,1
906,0.9170528569634352,0.5737227907229939,1
907,1.2785770319784695,1.1912286514907426,1
908,0.6667398049147252,1.2158284514016569,1
909,0.908850306917162,-0.1452750708650967,0
910,0.3287617264620738,0.7857337030509056,1
911,0.2953792328657401,1.7543908653129063,0
912,-0.17642842141427306,-0.19068466867882725,1
913,0.44690625913203547,0.95016894661081,1
914,-0.14980249748808028,0.5841293748556458,0
915,-0.32242883922579463,0.3119813958240159,1
916,0.9099651381385608,1.0830815464915606,1
917,1.7975691966757577,-0.21249708435607684,0
918,-2.0665066827020424,-2.0989614939181096,1
919,0.24254197066840735,0.3095985263103101,1
920,1.2640578703284269,0.8738850275369044,1
921,-0.02132686055916577,0.5155224086298758,1
922,-0.1142228916986064,-1.178542946212663,0
923,0.8535966202819957,0.5122968950878019,1
924,0.0558255327913275,0.06773056878326676,1
925,1.9577662873680917,1.2430318935525235,1
926,-1.227068455934562,-0.8948366569354004,1
927,0.8474727494064793,-1.870864385164957,0
928,0.12651907411624652,-1.160177058911084,0
929,-1.5353045832648795,-1.1997421752561466,1
930,0.3150302379772808,-0.28049649117443354,1
931,-2.285951685224026,-0.7486311950187882,0
932,-1.0459877891797098,0.5632943280627899,0
933,0.545635393534104,0.31652248477581724,1
934,1.0326462866574764,0.9548505843960898,1
935,-0.4035499753053791,-0.2841400935631618,1
936,-1.3688050133327017,0.7896370538631946,0
937,1.0698927873708124,-0.18859657615069547,0
938,0.25606114566844274,1.1208967546990691,0
939,-1.2786746921689696,0.8956470363420934,0
940,-0.414999447817158,-0.3350018281359477,1
941,-2.138478540261452,0.07321542607542833,0
942,-0.060129518888109836,-1.1237070763777293,0
943,-1.3057259162592494,0.6639845872843045,0
944,-0.5937271350798065,0.8999380928007089,0
945,-1.3342221732180026,1.2265762123766584,0
946,0.07792751982388679,-0.11548888921122465,1
947,0.13763175031685734,0.2075034819494747,1
948,-1.7811169702917975,-2.00008436590574,1
949,-0.4456438317366142,-0.4637592676096224,1
950,1.7603607491338118,1.2581652710802342,1
951,-1.1025736138884568,-0.5718831907602614,1
952,-1.0311662783958044,-1.0575960870708536,1
953,1.120335237767414,0.4213371149230168,1
954,0.4374403859575843,-0.005478268972118968,1
955,-0.8194436776846186,-1.4312294392657716,1
956,-0.5828149411859344,-0.3074452134018452,1
957,0.5932657324816519,0.7768777115536425,1
958,0.7865829802088988,0.7215440778313204,1
959,-1.0942090770778985,-1.6360148444941889,1
960,-1.098938867301114,-0.8512792022277837,1
961,0.35007748474229217,-1.6061512368662805,0
962,1.4230204435576317,1.071280276398224,1
963,-0.9364358848874424,-1.9536337494843887,0
964,-4.298142650982498,-2.7891204292677294,1
965,-1.170099181871052,1.405177653790786,0
966,1.5199321313060807,0.05921407692902759,0
967,0.04338563017871819,-0.6615268662251851,0
968,0.094376135778326,-0.1697886114397143,1
969,0.7351666113513172,0.04000328298134506,0
970,-0.3592072646035224,1.2838479093169728,0
971,-0.5791306354657683,-0.8257962971720539,1
972,0.4867532870663133,0.10893042166354452,1
973,-1.5658028990093162,-0.11993948268383264,0
974,1.4777064081184073,0.6929658398441689,1
975,-0.6916306265371053,-0.8525590697678906,1
976,-1.3982517177049254,0.3108542417705126,0
977,-1.5192448664013036,-1.0360243160945974,1
978,-0.15176769030866574,1.806804146167248,0
979,0.4420199010700416,0.18043784101839366,1
980,0.408005676426878,-0.20588528660953265,1
981,1.1340858404727172,1.3037537441401024,1
982,-0.31980449510333914,-0.004444661879685338,1
983,-0.9521197019494936,-0.027220673082001275,0
984,0.4464725500917122,-1.9078423575982728,0
985,-1.0010070749748008,-0.6093776134173261,1
986,0.3583098382452444,-1.237487028922304,0
987,0.0894989228118388,1.1066904834696834,0
988,0.8276938712205688,0.7792359515371058,1
989,-1.1956129951267176,-0.7164602325300053,1
990,-0.28068352959867443,0.5249218372746678,0
991,0.1636612451325554,-1.2211622366155803,0
992,1.1115211623371255,-1.1311022388879846,0
993,0.4459259181104165,0.480762670271453,1
994,0.3905936858262504,0.4897901571521008,1
995,-0.49907800283264003,-0.5744303207367876,1
996,1.869607593434481,0.6114336625695184,0
997,-0.017755217511817908,-0.3933783831715586,1
998,-0.14452564826958814,0.7373004337832961,0
999,-0.6979110881972427,-0.8586216106946641,1
