,Y,hypothesis
935,0.20931697934760454,0.0
936,0.6016176141401447,0.0
937,0.3043261147979538,0.0
938,0.21951281500310568,0.0
939,0.8271277452671861,1.0
940,0.2058199987169333,0.0
941,0.5146933403554669,0.0
942,0.4595495068734837,0.0
943,0.27800463908408096,0.0
944,0.7587365782414279,1.0
945,0.2756433254415814,0.0
946,0.6178872580612909,0.0
947,0.19843812126425506,0.0
948,0.44018343541437227,0.0
949,0.2433441914789618,0.0
950,0.22848469695193974,0.0
951,0.2027008294156334,0.0
952,0.7704298647933643,1.0
953,0.5674354576153965,0.0
954,0.5380290287475826,0.0
955,0.20518270978280026,0.0
956,0.1852806931220547,0.0
957,0.6810443249038718,1.0
958,0.22048931437599212,0.0
959,0.3116745232191095,0.0
960,0.4988695924903941,0.0
961,0.2919673417849193,0.0
962,0.9279673636484675,1.0
963,0.3824791302547219,0.0
964,0.5476456048476492,0.0
965,0.9511135908756226,1.0
966,0.4737335447673823,0.0
967,0.4041427802602833,0.0
968,0.13644473026147946,0.0
969,0.2753406704768397,0.0
970,0.40013905565547947,0.0
971,0.3135047346343989,0.0
972,0.5295640141503297,0.0
973,0.3668022339094105,0.0
974,0.5901860078982576,0.0
975,0.03692797876630871,0.0
976,0.4622130305418774,0.0
977,0.3558211443031524,0.0
978,0.9113757953664591,1.0
979,0.2872712193900008,0.0
980,0.3324370055684562,0.0
981,0.4756618969980607,0.0
982,0.6210803329786794,0.0
983,0.1333820401997853,0.0
984,0.4743258683131642,0.0
985,0.336500039828006,0.0
986,0.6382502192995863,1.0
987,0.365913350056776,0.0
988,0.27040822256647284,0.0
989,0.2843201428592054,0.0
990,0.3158306735048653,0.0
991,0.3289252808413253,0.0
992,0.1797974233483801,0.0
993,0.4598022859586886,0.0
994,0.35081656705896525,0.0
995,0.2529434926078947,0.0
996,0.35959868935416284,0.0
997,0.35987757929849856,0.0
998,0.5270680428818911,0.0
999,0.3277514278221503,0.0
