,Y,hypothesis
972,9.022662363473968,1.0
973,2.856639861285567,0.0
974,6.901432912255628,1.0
975,3.528124682373364,0.0
976,4.585946471279787,0.0
977,0.5989162056142806,0.0
978,6.5777674334027605,1.0
979,8.275408445016163,1.0
980,1.7118355944077877,0.0
981,0.6660533737442347,0.0
982,8.30860999667432,1.0
983,5.324693055790297,1.0
984,4.028079098237945,0.0
985,5.354507422837576,1.0
986,4.827067273210256,1.0
987,6.809289953836711,1.0
988,4.2473249976248,0.0
989,8.037971999744242,1.0
990,3.8194001218405433,0.0
991,8.195958719025452,1.0
992,5.242717655202039,1.0
993,1.1743505127098024,0.0
994,1.393768796129696,0.0
995,4.408021344910427,0.0
996,4.23212508127974,0.0
997,7.581098908093123,1.0
998,0.7954296074616508,0.0
999,3.504583666715756,0.0
