,Y0,Y1,Z
728,-0.74029131233,-0.184413556819,1
729,-1.81480644102,-2.4767781466,1
730,0.805109295883,0.03353274087,0
731,-0.292313717258,-0.384075919153,1
732,2.16037414866,1.78091590762,1
733,0.0187857174151,-0.321665263638,1
734,-0.570264431401,-0.165911568387,1
735,-2.17891018005,-1.97255507941,1
736,-1.42849254507,-0.385625039978,0
737,0.15375317475,0.515766151567,1
738,-1.25851066187,-1.1506359405,1
739,-1.30522196361,-1.2810591933,1
740,0.336101576181,-0.100184122161,1
741,-0.385575369086,-0.860060042626,1
742,0.870406549617,1.21801886206,1
743,1.10796880342,-1.12760171144,0
744,-0.199130920281,0.208381855422,1
745,1.42705158814,1.16693912582,1
746,0.481625882243,-2.18081148643,0
747,-2.15651688923,-1.40221275303,1
748,-0.0532610693335,1.42515268625,0
749,-1.00894296399,-1.14582908624,1
750,-0.0716647758897,0.865384033111,0
751,0.624702295734,0.957762550428,1
752,0.0167686142655,0.398803048361,1
753,0.834082207865,0.457450804263,1
754,0.81279096907,1.3984351868,1
755,-0.327874185404,-0.825889383029,1
756,-0.000187305208202,0.293171901388,1
757,1.18627018369,0.464595079009,1
758,-0.235479044922,1.58609283561,0
759,-1.00292770834,-0.704616344062,1
760,-0.780273245294,-1.04617043888,1
761,-0.567253555362,-0.197022806427,1
762,0.380341138948,-0.371274559119,0
763,-0.205852433483,0.765496174591,0
764,-1.06102125214,-0.0893651945924,0
765,-0.50890868081,-0.0184644100317,1
766,0.145338824328,-1.53446090205,0
767,-1.06276755035,-0.914741479567,1
768,1.23870555122,-0.508163733481,0
769,-0.572203165299,-0.239567003846,1
770,0.47538844166,0.567299195627,1
771,1.87548279919,-0.423480258283,0
772,0.0541698313939,-0.194135832686,1
773,1.44346783136,1.13091611364,1
774,-0.00837339187688,-0.249293035554,1
775,0.709309076482,0.0619146769566,1
776,0.520861296052,0.629700821941,1
777,-1.29510688253,-0.996025608011,1
778,-0.00510994525634,0.314455739858,1
779,1.58877633443,-0.680454068787,0
780,-0.741495441998,-0.355433944342,1
781,0.536400033617,-1.05793085237,0
782,-0.933043586269,0.524787745343,0
783,-0.303094443454,-3.21264265946,0
784,3.97258839203,3.77506887234,1
785,-0.234786133192,0.113743253798,1
786,-0.39023762407,-0.0778698852349,1
787,-0.333677956897,0.669646380658,0
788,1.70802600088,1.53181919244,1
789,0.160129679233,0.0470078917653,1
790,0.752025008559,0.66153079797,1
791,1.63539120953,0.233620745271,0
792,-0.820340780874,-0.683779944748,1
793,-1.45755181931,0.609876944231,0
794,-0.369501465994,1.75170460126,0
795,0.180346678774,-0.813378239292,0
796,0.219158139801,1.41554688238,0
797,0.609174478326,-0.454371944343,0
798,0.585748836633,0.25782516215,1
799,0.732169487687,-1.04652211604,0
800,0.0478728068288,-0.0722165061349,1
801,-0.302611180015,-1.07578833843,0
802,-0.928901860003,-0.311785858479,1
803,0.006678625863,0.130067834975,1
804,-0.495079735645,0.0372386366801,1
805,-1.65678213721,-1.56012505241,1
806,-0.53902226634,-1.89393038574,0
807,0.959844510637,-0.42916675509,0
808,-1.13852350538,-1.8372326186,1
809,-0.17692617895,-0.313183767228,1
810,-0.863858392339,-0.833800283891,1
811,0.373826382807,-0.126539862933,1
812,0.819213792006,0.500917031439,1
813,-0.13627523517,1.30601928113,0
814,-0.826479368746,-0.870533705753,1
815,0.423228893622,0.921692441626,1
816,2.17804840043,1.69022853608,1
817,0.546697642266,-0.513438074416,0
818,-0.654877006828,0.483330265588,0
819,-0.487023022559,0.0667881636132,1
820,0.5798658999,0.978691904393,1
821,0.142021279861,0.880762552751,0
822,-0.063388364834,0.794998700577,0
823,0.724595508911,1.0658554922,1
824,-0.001486619212,0.140025796072,1
825,-0.0871885581927,-0.708674637883,1
826,0.78516179231,0.444225811239,1
827,-0.744994827111,-0.802147563087,1
828,0.754312969198,0.221568762069,1
829,-0.517989216646,0.193270910626,0
830,-1.13120820516,1.40999465198,0
831,0.121055316283,-0.108789012728,1
832,-1.17757227652,1.57916784287,0
833,-0.00858230880041,2.08476264437,0
834,1.25140593648,0.358601840222,0
835,1.36310883259,1.11815100334,1
836,-0.499621835647,-0.899870057941,1
837,-0.48241734587,-0.997745794156,1
838,-0.548700062488,-0.243220783115,1
839,-0.57897931572,-1.11529812299,1
840,1.0304261392,1.57043818156,1
841,0.680077390429,0.244394295237,1
842,-2.46953242936,-1.95274284873,1
843,-0.635542435582,-1.61487318197,0
844,-0.8907246416,-0.291005013648,1
845,0.845639848169,0.121243801234,0
846,0.515178465749,-0.0558467143153,1
847,0.850072065979,-0.0483077939232,0
848,0.0781412646451,0.26620559951,1
849,-0.766126808992,-0.353280597441,1
850,-1.52745344167,-0.125764984108,0
851,-1.2174184119,-0.547849645794,1
852,-0.166757566817,-1.04383203917,0
853,0.829119336222,-1.48840660516,0
854,-0.533117646163,-0.789602545971,1
855,0.488249649674,0.471815298072,1
856,0.00347314277504,0.133119172327,1
857,0.382670693029,0.435038993779,1
858,0.493551815313,0.457451970409,1
859,-0.710120194553,-0.793406404044,1
860,2.09122698861,-0.778481900927,0
861,1.09595874339,1.65858164582,1
862,0.334590090513,-1.03506014324,0
863,0.832433859258,-0.0468498558207,0
864,-0.118133834329,-0.0546648090672,1
865,-1.55469781484,-1.22003937431,1
866,-1.49278966228,-1.23597042178,1
867,0.835341619212,1.91157382043,0
868,-1.19329310472,-1.12810495907,1
869,-0.844825913909,1.51862681394,0
870,-0.265701839189,-0.254319336827,1
871,-0.833690410839,-0.737722906482,1
872,-1.06354155244,-1.00869425047,1
873,0.0747692812406,1.21884426778,0
874,1.36970739397,1.43987565657,1
875,0.284038939444,-0.632048933722,0
876,-0.160145635172,-0.469739179939,1
877,1.81226653615,1.51088046388,1
878,-0.252692842057,0.0708363080254,1
879,-1.48440040227,-0.389333789714,0
880,1.25734396778,1.03700497837,1
881,-0.952852525759,-0.647081632008,1
882,-0.384323374535,-0.280365869223,1
883,-0.124553029065,0.440743607319,1
884,-1.43373426094,-0.787009458582,1
885,-0.653696453001,-1.28324625572,1
886,0.497124925263,0.045527289002,1
887,-0.162465740409,0.997455838161,0
888,-0.0761491738132,-0.978301153115,0
889,0.253211497206,0.56714854941,1
890,-0.118160727529,1.19395043484,0
891,-0.712242944549,-0.59578877324,1
892,-1.32711110915,-1.38032730861,1
893,-0.0124271505704,0.0710345302018,1
894,0.590431162877,1.13113429668,1
895,1.76111647566,2.69871417419,1
896,-2.76917137137,-3.25437267344,1
897,0.228461110213,0.478309838968,1
898,0.308142829022,0.462429821989,1
899,-1.60041888065,1.72093590187,0
900,-1.44786646751,-1.21401671969,1
901,-0.771036079043,1.60500309604,0
902,-2.93313378879,-2.95616183966,1
903,1.23364635215,0.156727188385,0
904,-0.0492974856104,0.967511033544,0
905,-2.1898806124,-1.8416247962,1
906,-0.688839442163,-1.43458781982,1
907,-0.194098988746,-1.63458213478,0
908,0.49185658293,-1.99347591478,0
909,0.491005262324,0.0279425552876,1
910,2.72400680175,2.45702815723,1
911,-1.45043511167,-1.57613579593,1
912,0.573204794222,0.619841594975,1
913,-0.826294957585,-1.35600897227,1
914,-0.14120428087,1.04493005348,0
915,-0.878947564364,-1.89172646838,0
916,-1.23757783201,0.371797228772,0
917,0.462120905018,1.25681073439,1
918,-0.602251911064,-0.10928302589,1
919,0.09911289161,0.0173728810504,1
920,1.07478301256,0.25505435214,0
921,-0.844913152611,-0.728936778678,1
922,-0.790579047579,-0.966547039297,1
923,0.521406587325,0.499270891138,1
924,-1.03843825606,-0.442992956456,1
925,0.657292541476,-2.01710714117,0
926,-2.77183659882,-2.36829768933,1
927,0.203568362765,-0.264438208874,1
928,-0.397233119717,-1.38566008416,0
929,-0.0972367953102,0.285651216467,1
930,-1.28400187482,-1.99609320154,1
931,1.00160049194,1.32181186219,1
932,1.90791512317,1.96761596907,1
933,-1.4643253738,-0.793289576278,1
934,-0.174889264693,-0.141884816093,1
935,-0.743428424608,-0.403757515096,1
936,-0.0044921970816,0.245285447971,1
937,-0.440805590124,1.58764655073,0
938,-1.42248256125,1.42002349685,0
939,-1.56589342936,-1.86277657316,1
940,-0.505367242617,1.32978978429,0
941,0.570469783903,-0.813248241506,0
942,-0.844898353383,0.798199869006,0
943,-0.932254425706,-1.22748814728,1
944,1.06237500226,-0.649092181986,0
945,-1.11020054556,0.7582772838,0
946,1.2034935156,0.454428573521,1
947,0.229965581532,0.653558360123,1
948,0.222137852922,-0.25944806827,1
949,-0.986072787927,-0.877640688242,1
950,-0.262857214567,0.578288140435,0
951,0.210292497058,-0.266784606646,1
952,0.0850158008065,0.771451075944,1
953,0.44919904116,0.674696159857,1
954,1.0258457422,-0.533840442105,0
955,0.819241199192,-0.858801100096,0
956,-0.585356440402,-0.336301003632,1
957,-0.936502666125,2.27520066593,0
958,0.374162480429,-0.256296819566,1
959,-0.265331936172,-0.0335980695137,1
960,-1.44850233874,0.568290440036,0
961,-1.27741960626,-0.656575034524,1
962,-0.309416557561,0.146832068644,1
963,-1.13300061242,-0.231043168842,0
964,0.614435685728,1.08436780318,1
965,1.4336918809,-0.206817250542,0
966,-0.413134444144,-1.22357418499,0
967,-0.146167653851,-0.435222845379,1
968,-0.861449950642,-0.844948354772,1
969,-0.436405782599,0.164066546915,1
970,-0.634159030171,-1.32336880788,1
971,0.483237167995,-0.517901078087,0
972,-0.43660539301,-0.224701106657,1
973,-1.5277240344,-0.623289695194,0
974,1.4734146052,-0.264972524716,0
975,1.3838666807,0.922828008552,1
976,-0.842991358417,-1.33322272374,1
977,-1.47067865964,-0.364827725751,0
978,0.110953786894,-0.448605151192,1
979,1.2498691424,1.15480523859,1
980,0.576965380163,-0.103150009632,0
981,1.36212689848,0.000970170631191,0
982,0.290248169226,0.0483698227979,1
983,3.48240187307,2.20382505084,1
984,-0.742716207879,-1.85476310869,0
985,0.949198920077,0.837856913662,1
986,0.852780127039,0.789587881662,1
987,1.89560156003,0.528163163792,0
988,0.964050660447,-0.161879794564,0
989,-0.957726360062,-0.590543486703,1
990,0.407923272501,-2.41899611464,0
991,0.318693601665,0.0806569147261,1
992,-0.752410343989,0.343141779843,0
993,0.452309468613,-0.173074070689,1
994,-0.0534547332786,-0.779225816475,0
995,-2.23840974788,-0.995107311297,0
996,-0.0294997615963,-0.51626764331,1
997,1.00934129331,1.04966790574,1
998,0.826127020912,-1.05437840955,0
999,-0.681562977848,-0.933159380396,1
