,Y,Z
935,0.24254627660488354,0.0
936,0.6016746335832008,0.0
937,0.31862210012838393,0.0
938,0.4966461657689735,0.0
939,0.36245060613239016,0.0
940,0.536525386780164,0.0
941,0.7601591135867521,1.0
942,0.6406417738503706,1.0
943,0.5645331215618604,0.0
944,0.8619925034149969,1.0
945,0.7269752853836515,1.0
946,0.4313075984663649,0.0
947,0.1959802855378131,0.0
948,0.34370929274698697,0.0
949,0.8091882406969781,1.0
950,0.4885238581807386,0.0
951,0.6525752713060525,1.0
952,0.2639314541193884,0.0
953,0.3997063789487395,0.0
954,0.6019386430776484,0.0
955,0.5500969562699582,0.0
956,0.2473273665402864,0.0
957,0.1658835765860141,0.0
958,0.3372995950387545,0.0
959,0.3708381218648595,0.0
960,0.7797170186961787,1.0
961,0.1285226257538733,0.0
962,0.20458435803764452,0.0
963,0.8081330800883476,1.0
964,0.8217673037524719,1.0
965,0.17425836037020606,0.0
966,0.09853622466657423,0.0
967,0.09671295579599902,0.0
968,0.5119093866800497,0.0
969,0.6953747674820882,1.0
970,0.16235384601992214,0.0
971,0.41976826777414394,0.0
972,0.5955742884494526,0.0
973,0.5241810138973554,0.0
974,0.5729616878748939,0.0
975,0.19764494034851385,0.0
976,0.2593215551021727,0.0
977,0.25255372685701666,0.0
978,0.3302760188718511,0.0
979,0.4144888070788783,0.0
980,0.2973868235403825,0.0
981,0.41923937244610293,0.0
982,0.5061774412966984,0.0
983,0.7358769311617425,1.0
984,0.1819517122128078,0.0
985,0.7292747382236423,1.0
986,0.8656762897903495,1.0
987,0.07018940508242326,0.0
988,0.8588733133436637,1.0
989,0.4886856673352282,0.0
990,0.35092448133588944,0.0
991,0.25134758202020496,0.0
992,0.2144522390295888,0.0
993,0.12754342576739994,0.0
994,0.5546913292002003,0.0
995,0.5781579040280909,0.0
996,0.9500759461510628,1.0
997,0.40456907251531804,0.0
998,0.16282682583175406,0.0
999,0.14909797207124215,0.0
