,Hypothesis,Y
971,1.0,5.644326602049475
972,0.0,1.4361505232373104
973,0.0,4.078005405754872
974,1.0,8.26884787778823
975,0.0,1.2392508056411191
976,1.0,7.115408198629992
977,1.0,4.867682091706598
978,0.0,3.5646361524010355
979,0.0,2.0316424417626195
980,0.0,2.159030639010539
981,0.0,2.457133114939922
982,0.0,1.8833231852582024
983,1.0,5.292895573470147
984,1.0,11.46994914587322
985,1.0,5.781780718100762
986,1.0,8.555458033711759
987,1.0,5.381073494189558
988,1.0,7.6219768964282055
989,0.0,3.9317928552372248
990,0.0,2.040532781783547
991,0.0,0.9078985533732674
992,0.0,2.483456010909813
993,0.0,1.7100987262798826
994,1.0,6.42975335152458
995,1.0,6.033813270956975
996,0.0,3.39297611797488
997,1.0,4.721613380166212
998,1.0,16.942329975689283
999,1.0,7.197873211366978
