,Y0,Y1,Z
563,1.8765958425343168,1.5409468413420755,1.0
564,-0.16515052035027472,0.5275136657836225,0.0
565,0.18552562302322614,1.5125218504085802,0.0
566,-0.3302933813058865,-0.032374854606076885,1.0
567,-0.8962818328487058,-1.2455010033703495,1.0
568,1.7428245680244383,-0.2966459984115445,0.0
569,-0.9172264199517952,1.4403860243857969,0.0
570,0.052305275004214336,1.4837613543435086,0.0
571,-1.036208744426227,1.920632580637687,0.0
572,-0.8003465043584141,0.9445882436850812,0.0
573,-0.6291458879660616,-0.4411561196164701,1.0
574,-1.0451537046892214,-1.1772000342650455,1.0
575,-0.14384949021931032,0.4277570170935983,1.0
576,1.3225985374106055,-0.2336254390990605,0.0
577,-1.973620037393264,-1.84539433522507,1.0
578,1.5119930447315948,1.5606032864094437,1.0
579,1.0243334800839423,1.9072993232107196,1.0
580,-1.7280837854707152,-1.5757238891639953,1.0
581,-0.242692768691739,0.32444214218269,1.0
582,0.15864615256525869,0.3648117391544889,1.0
583,1.2739453107803211,1.0613872418138748,1.0
584,-0.8937387443966691,0.4673651287971218,0.0
585,-2.4052849551676685,-0.08894548651832652,0.0
586,-0.8290940792564736,0.4275798077029925,0.0
587,-0.5520649217333597,-0.6510982267286544,1.0
588,0.05565428463183664,-0.34991343908539285,1.0
589,1.5485768621756528,1.3665116827148345,1.0
590,1.5833135338052529,-0.4539321490958687,0.0
591,2.161149713739808,1.2754808944261729,1.0
592,1.0524478236153954,0.7597731281432941,1.0
593,-1.6305294045937102,-1.7976061802923071,1.0
594,0.08234644602083319,-0.5785136628676681,1.0
595,-0.3639429903570854,0.5503810145894658,0.0
596,1.863471877562608,1.5895525596480635,1.0
597,-0.7304198947405699,-0.7372138747371737,1.0
598,1.0441152216187284,1.5152772701027633,1.0
599,-1.257924362122002,-0.6798677698358992,1.0
600,-0.22783342524342104,-0.07308614760550221,1.0
601,1.3504286222911324,2.1918714986208974,1.0
602,0.383329580797498,0.03226653636557967,1.0
603,0.10704589872639793,-0.7859346940457569,0.0
604,0.061707645237355724,-0.20263574383579788,1.0
605,-0.8867872579839207,-1.4757180144523716,1.0
606,0.3066889602755738,0.6175863231432343,1.0
607,-0.09739184014173648,0.8313626784955782,0.0
608,0.6421850940004127,-0.14406629804192636,0.0
609,0.11934041990224553,-0.14258119251970233,1.0
610,-0.4080241015804735,-1.9189345151488268,0.0
611,-1.8930810386128285,-2.208600481548883,1.0
612,-0.2969841465792025,1.677252530363344,0.0
613,-0.054375488441471886,0.619292275619179,0.0
614,0.4261961627260918,0.4526334750910446,1.0
615,-0.6594808824067331,0.6934286809958027,0.0
616,0.8141604308609068,0.4778211459331701,1.0
617,0.16343057284386242,0.3013549195944834,1.0
618,-0.6958031545180051,-0.8535146860589825,1.0
619,0.8406742620338636,1.2383367075501508,1.0
620,-1.1826417071932245,-0.383002414638904,0.0
621,-0.4930746861554739,-1.0925121329047491,1.0
622,0.31354012360887057,-0.13501293086229788,1.0
623,0.9723287295724392,0.8185348955641248,1.0
624,1.057136382454399,2.248453226664065,0.0
625,0.6039035562279945,0.349353452017576,1.0
626,0.352667781939684,-0.11781856372436693,1.0
627,1.149257073492456,1.9683773531462867,1.0
628,-2.1400064921535797,-1.2737458304665188,1.0
629,-1.2286241133781963,-0.2175039645044196,0.0
630,0.2229248360922964,-0.6501138304406557,0.0
631,-0.6733517540355175,-0.06192190672534315,1.0
632,-1.5847084373445817,-1.2816364395846431,1.0
633,2.009221493657456,2.075762246071061,1.0
634,-1.004054132842369,0.8088950744734023,0.0
635,-1.3178617217478903,-1.457926928945151,1.0
636,0.07960988893838516,0.9756321166792434,0.0
637,-0.318394736380308,-0.6311690613580911,1.0
638,-0.5676830342709984,-1.31928913113104,1.0
639,0.9188842164220616,1.0804245810065691,1.0
640,0.5511063627407172,1.0642218010875997,1.0
641,-1.4148478750989517,0.16403432443090504,0.0
642,1.4992401045873955,0.025174036923909585,0.0
643,-0.23320231046740655,-0.4264591966913108,1.0
644,-1.0380966098679902,-1.2468732527712545,1.0
645,1.8219672927421569,1.3001193914381994,1.0
646,-0.20389630520379115,1.165526954232729,0.0
647,-0.039899017325235514,-0.28964436520961845,1.0
648,-0.5384683862534736,-1.0309309365062531,1.0
649,-0.3129011387328812,-0.18512361842228808,1.0
650,-0.31890934709797514,0.5487869407379122,0.0
651,-0.6654628485345799,1.1405789826780026,0.0
652,-1.087136397544883,0.1640949024062638,0.0
653,1.3793909783257574,-0.9759983300814136,0.0
654,-0.5364147205969766,0.08026643033509732,1.0
655,0.5981493525237405,0.0799505348436405,1.0
656,-0.4600597855032749,-0.10006413242670256,1.0
657,0.3941304265038687,-0.006959097764143979,1.0
658,-0.7085673819992496,-0.8291674817971822,1.0
659,-3.121983737288645,-0.6566116329322391,0.0
660,0.05418900947879168,-0.3998004791184336,1.0
661,1.770275048108295,-0.05637724509329065,0.0
662,-1.6831534320311947,-1.085727553820394,1.0
663,0.2385291408980448,0.9096777140748086,1.0
664,0.29629292697576376,-1.2552013764123175,0.0
665,-0.7818206011091229,-1.1721928926995897,1.0
666,0.7701693400784084,-0.36723558734179335,0.0
667,-0.3282746213920114,0.1803982919064145,1.0
668,0.8328641356289491,0.5983475888598312,1.0
669,0.2847609735100933,0.44341977290230505,1.0
670,-0.23786619384151325,0.0976242390038793,1.0
671,1.3322723091409987,1.3068566570538749,1.0
672,1.361471685223448,1.0018961117211624,1.0
673,-1.2621145681061716,-0.31661648739160264,0.0
674,-0.7383581838962656,-0.32786684396008264,1.0
675,-0.6455660427005333,-0.7688885166313522,1.0
676,-0.6433846727083995,0.07025760295777629,0.0
677,1.3491469805434644,0.6796829905229254,1.0
678,-0.8761668320039069,0.8238115962024362,0.0
679,-0.7705499434022163,0.4945621175033754,0.0
680,-0.8578096189554136,-1.8356878050580083,0.0
681,-0.7482427964755928,-2.9769850789131738,0.0
682,1.7362982381079566,1.7133983525513463,1.0
683,-0.7137717235982152,0.09990289458836547,0.0
684,0.3919118385410972,0.1980398545873348,1.0
685,0.7082900015044313,0.1211929892705396,1.0
686,1.3231148054976978,1.1808195888015418,1.0
687,0.07970343119624251,-0.9577875487997164,0.0
688,-1.462961819090673,-1.8835262901595868,1.0
689,0.2908169356743455,0.8247842665688898,1.0
690,-1.0182245795518865,-1.084970673032812,1.0
691,0.0021674292405735734,0.7871069017626715,0.0
692,-1.3210346890916371,-2.049756191404754,1.0
693,0.18932036399089025,0.35542204011666123,1.0
694,0.4170135358352938,-1.0227103512399367,0.0
695,-1.2580059433565685,0.2945765191205028,0.0
696,1.210254875038599,1.5152090153436393,1.0
697,0.6308662207385244,0.5750627715852937,1.0
698,0.8688700716516871,0.9684553884618864,1.0
699,-0.3740017560928733,2.4356498738365704,0.0
700,-0.09317665003970864,-0.1396002994055025,1.0
701,-1.7352039499476526,0.8857366791532287,0.0
702,0.2990685573794861,0.036408972562963,1.0
703,0.07093285875698374,-0.8654109259704862,0.0
704,-0.38066194771842427,-0.9574820231148068,1.0
705,0.8344306412368397,-0.17867718234610538,0.0
706,-1.5734882832825376,-1.4364264513607847,1.0
707,0.8789022883424986,1.7588773903237758,1.0
708,-0.2846124220696253,-0.7821391432819069,1.0
709,-0.24348054245055456,0.4911736131700283,0.0
710,-0.2510064888395346,0.9002501236360918,0.0
711,-0.1579409897644584,0.4575574134564757,1.0
712,-2.35914875919666,0.11655088158498267,0.0
713,1.2873832701667975,0.5009518563910816,1.0
714,-2.7587023495295457,1.0075350199517992,0.0
715,1.7220027663718132,1.5929682599924548,1.0
716,-0.6015862731777442,1.0265316431536091,0.0
717,1.1416320888744702,0.9463077667665096,1.0
718,-0.7779860434763257,-1.1040217044722556,1.0
719,-0.6570961069716823,-1.844507745294728,0.0
720,-1.3536856201383412,-0.6745673003197205,1.0
721,-1.418875938048212,-0.3473544045026886,0.0
722,-0.4940778287257366,1.1902656632245336,0.0
723,1.4293759131656831,1.2669757426214752,1.0
724,0.11257507025067756,2.2080706253283187,0.0
725,-0.3793563883676802,-0.4058737276623103,1.0
726,-0.9984347566266436,-0.09469974682715164,0.0
727,0.05618056778963498,1.0006251351451383,0.0
728,-0.4445534504561374,0.22850537824611994,0.0
729,-0.3229905948013961,2.3583779702283008,0.0
730,0.5630823404489987,0.24345963736157156,1.0
731,-0.16460784379728718,0.2396420618403303,1.0
732,0.7003533233447395,0.4897405468545403,1.0
733,0.8583991716442938,1.254943029440418,1.0
734,-1.1505591856255264,-1.1150780782634762,1.0
735,0.8512289328038761,0.8069645475262075,1.0
736,-1.0992098565783528,-1.2300717872981521,1.0
737,-0.035543740486626875,1.2801755402419563,0.0
738,0.5112597682464002,0.6395616138780311,1.0
739,1.906529040904158,2.0319750562480303,1.0
740,-0.8883726078044307,1.0164880539411636,0.0
741,-0.8862045713945358,-1.198851619450629,1.0
742,1.4424608902998626,1.931447492701383,1.0
743,1.0925360907203536,0.11879558506860707,0.0
744,0.6957125620164646,1.3169633326017258,1.0
745,-0.2848442196531817,-1.309020718734811,0.0
746,0.11047918461111124,1.904950358808332,0.0
747,0.4312622393360441,0.4613427363394345,1.0
748,0.07297561844418426,-0.2311043522807275,1.0
749,0.725136360979257,1.1965944402981323,1.0
750,-0.5237559887361629,0.009339214521248666,1.0
751,1.222972068353646,0.3313666062965125,0.0
752,-0.17465290831589425,-1.7811483192859814,0.0
753,-0.27046174738695583,-0.5078407445664004,1.0
754,0.2254300728956278,-0.2323154709372359,1.0
755,-0.7097796195138056,0.9375459815165644,0.0
756,-1.5727158943620363,-1.0282422622221554,1.0
757,0.37808629383839387,1.0855342186081798,1.0
758,-0.7936422106866217,-0.5931987270287352,1.0
759,0.6893359095085786,0.4434012529227419,1.0
760,2.007447210338188,0.22669396774313355,0.0
761,1.0369349788875517,-1.284388957258136,0.0
762,-1.3043159160639188,0.6046135103411384,0.0
763,0.1694489798720163,1.2244787450398158,0.0
764,-0.11459373989866603,0.5511217927934003,0.0
765,-0.4252102492732791,-0.4092226908032579,1.0
766,-0.5233548467923563,-0.6578046979739716,1.0
767,1.3295199625017224,1.5384083758342648,1.0
768,-0.00266169061547622,0.5353281357202863,1.0
769,-1.0392612521547029,-1.3621613253637201,1.0
770,0.9142332737514138,0.6394635087317744,1.0
771,-2.4459390683463016,0.18732987759387146,0.0
772,0.012183913088247624,-0.9684000962036572,0.0
773,-0.6185545198911305,-0.32705404738778343,1.0
774,1.1557731226031107,1.041866089665176,1.0
775,-0.6515014358960106,-0.9296060851959612,1.0
776,-0.5471540299701018,-0.6475958429162525,1.0
777,2.09724103038529,0.4629972803840202,0.0
778,0.1935744144362505,-1.0605053669588658,0.0
779,0.7966792036093646,-2.183892801042376,0.0
780,0.20798806453422333,1.2842051296197352,0.0
781,-0.6871648373210814,-0.5556887746332609,1.0
782,-1.1807892219572205,0.2628345288088518,0.0
783,-0.3548843910960551,-0.9216260819304604,1.0
784,0.38414672003546096,0.21578151757018696,1.0
785,1.1518869429473177,0.495613280899134,1.0
786,-1.0817639422256276,-0.7098842002451033,1.0
787,-0.8800902414027687,1.1360143922514083,0.0
788,0.20946859772740548,-0.04566413051028457,1.0
789,1.2443052426005388,-0.9392390478941356,0.0
790,0.6341996732380453,0.5115090791327036,1.0
791,1.0104801522269482,0.060909340622197126,0.0
792,0.1644493391354143,-0.14315373206411042,1.0
793,-0.3048587550050412,-0.3833995706349964,1.0
794,1.396108422179427,1.2690626967465335,1.0
795,-1.2993022635291815,-0.9030894178286372,1.0
796,-0.5637231078731806,-0.9478026325608008,1.0
797,-0.11556200250546896,0.06443611066670682,1.0
798,-0.8106524918841816,-0.6840422285287803,1.0
799,0.2861468291187679,-0.013535028489281556,1.0
800,-0.7277195935512853,-0.9223880028676652,1.0
801,-0.6921050088091059,-0.030131923581871018,1.0
802,0.973233235696516,-0.5309980627460634,0.0
803,1.5034720068916625,1.4861019030393983,1.0
804,0.4153282722948856,-0.5523536716089384,0.0
805,1.371449389618755,0.521017302204873,0.0
806,-1.1077615065870448,-0.7112026334740768,1.0
807,1.3219777826128571,0.9401253977086516,1.0
808,-0.9118246493994642,-1.5545987839517186,1.0
809,2.6178844019041008,2.126012256718274,1.0
810,0.8680109502567652,0.8980221020774282,1.0
811,1.9001228904327176,1.9494141380119119,1.0
812,-0.2981703194004911,-0.5219996389632834,1.0
813,0.2566803566874801,-0.374372731658748,1.0
814,-0.8990087275884359,-0.16342341579812564,0.0
815,0.07164013004277782,1.348630565729158,0.0
816,0.39588046264777466,-0.67118237450467,0.0
817,-0.1571625443240416,-0.25963948993184816,1.0
818,0.25144117403528,0.4668822145645397,1.0
819,0.2422042723919117,0.5609814480024556,1.0
820,1.5651598285388322,1.974107998706509,1.0
821,-0.8974677832823372,0.7804473812980618,0.0
822,-1.2434383450906186,-0.18400414399984025,0.0
823,1.5150242812412151,1.3660579862677824,1.0
824,0.06440575056085515,-0.20227478720652065,1.0
825,0.4857943375443008,-0.12207267689002048,1.0
826,0.7602067374338545,0.4811337919468424,1.0
827,0.4869168753705307,0.21914824395569088,1.0
828,-0.2489672506009777,-0.8249679224929413,1.0
829,-1.198370415067331,-1.5720711963140397,1.0
830,0.840927879454752,1.3769680308344914,1.0
831,-0.1467764467191314,-1.3624548469608837,0.0
832,-0.021296997819130047,-0.017676693035398542,1.0
833,-0.6997314951896776,1.529415713857358,0.0
834,-0.2502973841849237,-0.3619237188116845,1.0
835,-1.51047525817353,-0.7725211365055129,1.0
836,0.6275740732063421,0.413498442402006,1.0
837,-0.08477196061585161,1.3480555936573315,0.0
838,0.8409040901209585,0.9481685973207448,1.0
839,0.19515659268934368,-0.127561027733908,1.0
840,1.1773994715023903,-0.732242262146443,0.0
841,0.4015569912490611,0.2311998443552763,1.0
842,0.9101066321229973,0.3267918051061553,1.0
843,1.6328410157529412,0.4766186775191806,0.0
844,0.22335343714157987,-0.4317737165489688,1.0
845,-2.1832528666518245,-0.3620401087713308,0.0
846,0.9725421923766728,1.5632444365630187,1.0
847,1.0908792348439114,-0.5530628446502481,0.0
848,0.4265863582775755,0.5260216385469217,1.0
849,0.6380083190020478,-0.03466039057383913,1.0
850,-0.06966586532498181,0.1072106092122995,1.0
851,-0.3904490144881289,1.0706765418419493,0.0
852,0.08401550316698014,0.520951980890736,1.0
853,-1.1958189187134902,-0.7344121082703543,1.0
854,2.5625659913474435,2.2581896830746624,1.0
855,-2.0813541693928017,1.3719948895697378,0.0
856,0.4079863324661229,-0.4081920792001425,0.0
857,2.611828513343004,1.4458272577148985,1.0
858,-0.12337128017342845,-0.19235322986913356,1.0
859,0.91402751091769,-1.8007066941495915,0.0
860,0.3123284711994457,-0.6108725949741105,0.0
861,0.2937438248125129,0.1311764895149634,1.0
862,1.1774734838386407,0.6453765889610379,1.0
863,0.09244426868177373,0.3216961419659227,1.0
864,0.7678142689593288,1.4706650450666208,1.0
865,0.8140975651910914,-0.8494142630980301,0.0
866,1.8045775330114688,-1.5709262836243802,0.0
867,-0.8950349394312278,0.21670623981259368,0.0
868,-0.3318965067366326,0.30262248897021377,1.0
869,0.5901214041487745,0.9288939126146832,1.0
870,-0.2709194471259519,-0.4101792561293807,1.0
871,1.8651004133995268,0.17104032304609265,0.0
872,-0.3110595841423307,-0.8014630087943938,1.0
873,0.4882058095145185,0.6119389533058885,1.0
874,1.2377372021103854,2.213456726733828,1.0
875,-0.11724704680861875,0.11067926074271284,1.0
876,-0.7297491649576714,-0.20454473844081209,1.0
877,0.397405261825587,0.3049044925145989,1.0
878,-0.4199436111749712,0.016559617085877915,1.0
879,-1.058750349985211,-0.5725116442659409,1.0
880,0.5573292347185086,0.467101054889187,1.0
881,1.539202589455228,2.505502635897978,1.0
882,-1.0062319669686528,-0.902489428853202,1.0
883,-0.3842993142246282,-0.7897564052503722,1.0
884,-0.8385208417536669,-0.4802867540569142,1.0
885,-0.5800753901808569,-0.03139638880441526,1.0
886,0.2161236832752189,0.23033359056911965,1.0
887,-0.35093800695337485,-0.8143790355641851,1.0
888,0.2899190289514928,-0.057612212416930375,1.0
889,-0.2586473499060465,0.12973022256114938,1.0
890,0.37600663796614064,-0.19560957582186145,1.0
891,-1.5563746597872583,-1.6884319671476349,1.0
892,-0.9518604260232304,-0.4621382431805384,1.0
893,-0.24836826190177766,0.3817382752195418,1.0
894,0.8575679635440909,0.6907279774744236,1.0
895,0.2177162973452078,-0.2306480784156737,1.0
896,0.8482731894444714,0.2356025822514551,1.0
897,-1.7081843287691223,-0.855428710061452,1.0
898,-0.1417499659084533,1.8324620408599872,0.0
899,0.475270237158444,0.7557614976022027,1.0
900,0.8020942452285742,0.7811163778041843,1.0
901,-1.2062396166871618,-0.9394467717098806,1.0
902,-0.6906835677300498,0.990262366641292,0.0
903,-2.213972140121081,0.9777177727322072,0.0
904,0.2653933260288889,-0.1661402193663387,1.0
905,-0.7167047876201212,0.3130872209951997,0.0
906,-0.04113798089667205,2.2918989780000447,0.0
907,-1.5193460073149907,0.5031227816094747,0.0
908,-1.4839911211536208,-1.3567125666582849,1.0
909,1.024814218220942,1.3649501644927189,1.0
910,1.2240436366134506,1.8395650078166759,1.0
911,-1.2432674750972006,0.13023060967364375,0.0
912,-0.13867642376292916,-0.4778855122851077,1.0
913,-1.659952549952655,0.7078184886972285,0.0
914,-0.09660649549737517,-0.17320688846813706,1.0
915,-0.12691455690971284,-0.011441497025738986,1.0
916,-1.1145103312679372,-0.8206731742446791,1.0
917,-0.7478038753052969,-1.8317912732914332,0.0
918,0.33315968435562965,0.8126455782647365,1.0
919,0.5783724051989952,-0.5428645548677021,0.0
920,0.3428476479107089,0.5198462288277205,1.0
921,0.03383476393341861,-0.3071713084190814,1.0
922,0.39316435002245775,0.6732109238672791,1.0
923,0.3574829164947906,0.6130223756273604,1.0
924,-0.4012933001799509,0.5835162033674779,0.0
925,0.4210118497849185,0.054059646268748617,1.0
926,1.3105898949418644,0.6912494013141149,1.0
927,-1.3446485379177702,-0.8001605946091218,1.0
928,-1.5020921126195987,-0.7467476294767178,1.0
929,-0.699995185567918,-0.7764261732857516,1.0
930,-0.2876310160352913,-0.6057117349063816,1.0
931,-0.6692162871108965,0.7398042854031741,0.0
932,-1.4231408007245157,-0.6783488712276492,1.0
933,-0.6875827886808615,-1.3727878474351645,1.0
934,-0.9436775404010924,-1.5025194279324805,1.0
935,-0.6592020214113382,-0.5019630338940931,1.0
936,-0.9185162228268668,-0.8242508224605058,1.0
937,1.3986298660676253,1.5971386133253538,1.0
938,0.5112747435054135,1.3129775403218185,1.0
939,1.758691056243157,0.6983703122904743,0.0
940,0.9974096226173821,0.5723621461240183,1.0
941,0.6574920595046161,0.9020493355560676,1.0
942,-1.746211599742324,-1.0852618471494622,1.0
943,-0.6355317188779757,0.3104388689141347,0.0
944,0.04250777190936063,-0.13379662082145666,1.0
945,0.2657027331098164,1.3969002004187272,0.0
946,1.175882903439727,1.1765602721447408,1.0
947,-0.2439827248040745,-1.4375408536076035,0.0
948,-0.15612557512883066,0.6771973729632642,0.0
949,-1.2486265291958052,0.5056813806803633,0.0
950,1.0469009267941145,-0.18265909603522415,0.0
951,-1.5437553144304816,-1.1947289387019528,1.0
952,0.7312852989284452,1.6550310092398963,0.0
953,1.7549694078631024,-0.6825610607390095,0.0
954,-0.8725861281937811,-1.2904405545257691,1.0
955,1.0578369522462436,0.8823838545941949,1.0
956,0.9377344939331922,0.3929895796133929,1.0
957,1.2827058566956189,1.5999198973728386,1.0
958,-1.3156706075098274,0.26167072803069164,0.0
959,1.0448816681165674,1.0032884124855743,1.0
960,1.624029806988465,0.5225884545506013,0.0
961,-0.520910229469995,1.8421973389467092,0.0
962,0.9317786177336678,1.0520636397966825,1.0
963,-0.6328110422465114,-0.07299417539420469,1.0
964,0.6358773784630423,0.37128802557285095,1.0
965,-0.3858197128688597,0.19140763686951065,1.0
966,-1.0486132467226124,-0.05260681055707847,0.0
967,-0.9406523965876084,-0.9523018619710152,1.0
968,-0.7654452726055393,0.7464558110654457,0.0
969,-0.7104199008485138,-0.6238005112760622,1.0
970,-1.2690670129170654,-0.4132380475142475,0.0
971,-0.9899786947195124,-0.3939864131389521,1.0
972,1.5415483224527262,0.924740361678153,1.0
973,1.6329242053262123,0.4364113881675372,0.0
974,0.3520950312949597,1.1539343970066822,0.0
975,0.7655118283116862,0.9999321577767324,1.0
976,-0.33778990934420106,-0.8032208782201903,1.0
977,0.07484936813583243,-1.6567247026802314,0.0
978,-0.937096508076108,-0.0253399738564264,0.0
979,-0.3641713140647739,-0.4892750224205982,1.0
980,1.6753947596845258,1.811798545621971,1.0
981,-0.4168340983339252,-0.5715444994149969,1.0
982,0.3628555699290579,-0.08566115627753601,1.0
983,-0.21265550834509964,0.2741048586964033,1.0
984,0.7468146930333158,0.6844047679985131,1.0
985,0.4060617875756778,0.2324266925168149,1.0
986,0.5607726107026811,-0.8141384251816735,0.0
987,-1.2144031474209862,-0.22317432166870546,0.0
988,0.9205532849591312,1.1426501983742399,1.0
989,-1.6100932744925027,0.4722693611408177,0.0
990,-1.328672563901431,-1.4107883541422068,1.0
991,2.1270003053303257,-2.1408391252791463,0.0
992,0.6120989759538541,0.5746989167699644,1.0
993,1.239235756042376,-0.6604071787042457,0.0
994,0.06526767653257752,-0.31922304222504794,1.0
995,-0.3681291333302738,1.4114584176831009,0.0
996,0.4859149642592044,0.13909070429230028,1.0
997,-0.31722025297633955,-0.4460914018090769,1.0
998,0.5248479962170377,0.7088132261910388,1.0
999,0.9950953873304532,1.603912148410787,1.0
