,Y,Z
972,1.4361505232373104,0.0
973,4.078005405754872,0.0
974,8.26884787778823,1.0
975,1.2392508056411191,0.0
976,7.115408198629992,1.0
977,4.867682091706598,1.0
978,3.5646361524010355,0.0
979,2.0316424417626195,0.0
980,2.159030639010539,0.0
981,2.457133114939922,0.0
982,1.8833231852582024,0.0
983,5.292895573470147,1.0
984,11.46994914587322,1.0
985,5.781780718100762,1.0
986,8.555458033711759,1.0
987,5.381073494189558,1.0
988,7.6219768964282055,1.0
989,3.9317928552372248,0.0
990,2.040532781783547,0.0
991,0.9078985533732674,0.0
992,2.483456010909813,0.0
993,1.7100987262798826,0.0
994,6.42975335152458,1.0
995,6.033813270956975,1.0
996,3.39297611797488,0.0
997,4.721613380166212,1.0
998,16.942329975689283,1.0
999,7.197873211366978,1.0
