,Hypothesis,Y1,Y2
563,1.0,1.8765958425343168,1.5409468413420755
564,0.0,-0.16515052035027472,0.5275136657836225
565,0.0,0.18552562302322614,1.5125218504085802
566,1.0,-0.3302933813058865,-0.032374854606076885
567,1.0,-0.8962818328487058,-1.2455010033703495
568,0.0,1.7428245680244383,-0.2966459984115445
569,0.0,-0.9172264199517952,1.4403860243857969
570,0.0,0.052305275004214336,1.4837613543435086
571,0.0,-1.036208744426227,1.920632580637687
572,0.0,-0.8003465043584141,0.9445882436850812
573,1.0,-0.6291458879660616,-0.4411561196164701
574,1.0,-1.0451537046892214,-1.1772000342650455
575,1.0,-0.14384949021931032,0.4277570170935983
576,0.0,1.3225985374106055,-0.2336254390990605
577,1.0,-1.973620037393264,-1.84539433522507
578,1.0,1.5119930447315948,1.5606032864094437
579,1.0,1.0243334800839423,1.9072993232107196
580,1.0,-1.7280837854707152,-1.5757238891639953
581,1.0,-0.242692768691739,0.32444214218269
582,1.0,0.15864615256525869,0.3648117391544889
583,1.0,1.2739453107803211,1.0613872418138748
584,0.0,-0.8937387443966691,0.4673651287971218
585,0.0,-2.4052849551676685,-0.08894548651832652
586,0.0,-0.8290940792564736,0.4275798077029925
587,1.0,-0.5520649217333597,-0.6510982267286544
588,1.0,0.05565428463183664,-0.34991343908539285
589,1.0,1.5485768621756528,1.3665116827148345
590,0.0,1.5833135338052529,-0.4539321490958687
591,1.0,2.161149713739808,1.2754808944261729
592,1.0,1.0524478236153954,0.7597731281432941
593,1.0,-1.6305294045937102,-1.7976061802923071
594,1.0,0.08234644602083319,-0.5785136628676681
595,0.0,-0.3639429903570854,0.5503810145894658
596,1.0,1.863471877562608,1.5895525596480635
597,1.0,-0.7304198947405699,-0.7372138747371737
598,1.0,1.0441152216187284,1.5152772701027633
599,1.0,-1.257924362122002,-0.6798677698358992
600,1.0,-0.22783342524342104,-0.07308614760550221
601,1.0,1.3504286222911324,2.1918714986208974
602,1.0,0.383329580797498,0.03226653636557967
603,0.0,0.10704589872639793,-0.7859346940457569
604,1.0,0.061707645237355724,-0.20263574383579788
605,1.0,-0.8867872579839207,-1.4757180144523716
606,1.0,0.3066889602755738,0.6175863231432343
607,0.0,-0.09739184014173648,0.8313626784955782
608,0.0,0.6421850940004127,-0.14406629804192636
609,1.0,0.11934041990224553,-0.14258119251970233
610,0.0,-0.4080241015804735,-1.9189345151488268
611,1.0,-1.8930810386128285,-2.208600481548883
612,0.0,-0.2969841465792025,1.677252530363344
613,0.0,-0.054375488441471886,0.619292275619179
614,1.0,0.4261961627260918,0.4526334750910446
615,0.0,-0.6594808824067331,0.6934286809958027
616,1.0,0.8141604308609068,0.4778211459331701
617,1.0,0.16343057284386242,0.3013549195944834
618,1.0,-0.6958031545180051,-0.8535146860589825
619,1.0,0.8406742620338636,1.2383367075501508
620,0.0,-1.1826417071932245,-0.383002414638904
621,1.0,-0.4930746861554739,-1.0925121329047491
622,1.0,0.31354012360887057,-0.13501293086229788
623,1.0,0.9723287295724392,0.8185348955641248
624,0.0,1.057136382454399,2.248453226664065
625,1.0,0.6039035562279945,0.349353452017576
626,1.0,0.352667781939684,-0.11781856372436693
627,1.0,1.149257073492456,1.9683773531462867
628,1.0,-2.1400064921535797,-1.2737458304665188
629,0.0,-1.2286241133781963,-0.2175039645044196
630,0.0,0.2229248360922964,-0.6501138304406557
631,1.0,-0.6733517540355175,-0.06192190672534315
632,1.0,-1.5847084373445817,-1.2816364395846431
633,1.0,2.009221493657456,2.075762246071061
634,0.0,-1.004054132842369,0.8088950744734023
635,1.0,-1.3178617217478903,-1.457926928945151
636,0.0,0.07960988893838516,0.9756321166792434
637,1.0,-0.318394736380308,-0.6311690613580911
638,1.0,-0.5676830342709984,-1.31928913113104
639,1.0,0.9188842164220616,1.0804245810065691
640,1.0,0.5511063627407172,1.0642218010875997
641,0.0,-1.4148478750989517,0.16403432443090504
642,0.0,1.4992401045873955,0.025174036923909585
643,1.0,-0.23320231046740655,-0.4264591966913108
644,1.0,-1.0380966098679902,-1.2468732527712545
645,1.0,1.8219672927421569,1.3001193914381994
646,0.0,-0.20389630520379115,1.165526954232729
647,1.0,-0.039899017325235514,-0.28964436520961845
648,1.0,-0.5384683862534736,-1.0309309365062531
649,1.0,-0.3129011387328812,-0.18512361842228808
650,0.0,-0.31890934709797514,0.5487869407379122
651,0.0,-0.6654628485345799,1.1405789826780026
652,0.0,-1.087136397544883,0.1640949024062638
653,0.0,1.3793909783257574,-0.9759983300814136
654,1.0,-0.5364147205969766,0.08026643033509732
655,1.0,0.5981493525237405,0.0799505348436405
656,1.0,-0.4600597855032749,-0.10006413242670256
657,1.0,0.3941304265038687,-0.006959097764143979
658,1.0,-0.7085673819992496,-0.8291674817971822
659,0.0,-3.121983737288645,-0.6566116329322391
660,1.0,0.05418900947879168,-0.3998004791184336
661,0.0,1.770275048108295,-0.05637724509329065
662,1.0,-1.6831534320311947,-1.085727553820394
663,1.0,0.2385291408980448,0.9096777140748086
664,0.0,0.29629292697576376,-1.2552013764123175
665,1.0,-0.7818206011091229,-1.1721928926995897
666,0.0,0.7701693400784084,-0.36723558734179335
667,1.0,-0.3282746213920114,0.1803982919064145
668,1.0,0.8328641356289491,0.5983475888598312
669,1.0,0.2847609735100933,0.44341977290230505
670,1.0,-0.23786619384151325,0.0976242390038793
671,1.0,1.3322723091409987,1.3068566570538749
672,1.0,1.361471685223448,1.0018961117211624
673,0.0,-1.2621145681061716,-0.31661648739160264
674,1.0,-0.7383581838962656,-0.32786684396008264
675,1.0,-0.6455660427005333,-0.7688885166313522
676,0.0,-0.6433846727083995,0.07025760295777629
677,1.0,1.3491469805434644,0.6796829905229254
678,0.0,-0.8761668320039069,0.8238115962024362
679,0.0,-0.7705499434022163,0.4945621175033754
680,0.0,-0.8578096189554136,-1.8356878050580083
681,0.0,-0.7482427964755928,-2.9769850789131738
682,1.0,1.7362982381079566,1.7133983525513463
683,0.0,-0.7137717235982152,0.09990289458836547
684,1.0,0.3919118385410972,0.1980398545873348
685,1.0,0.7082900015044313,0.1211929892705396
686,1.0,1.3231148054976978,1.1808195888015418
687,0.0,0.07970343119624251,-0.9577875487997164
688,1.0,-1.462961819090673,-1.8835262901595868
689,1.0,0.2908169356743455,0.8247842665688898
690,1.0,-1.0182245795518865,-1.084970673032812
691,0.0,0.0021674292405735734,0.7871069017626715
692,1.0,-1.3210346890916371,-2.049756191404754
693,1.0,0.18932036399089025,0.35542204011666123
694,0.0,0.4170135358352938,-1.0227103512399367
695,0.0,-1.2580059433565685,0.2945765191205028
696,1.0,1.210254875038599,1.5152090153436393
697,1.0,0.6308662207385244,0.5750627715852937
698,1.0,0.8688700716516871,0.9684553884618864
699,0.0,-0.3740017560928733,2.4356498738365704
700,1.0,-0.09317665003970864,-0.1396002994055025
701,0.0,-1.7352039499476526,0.8857366791532287
702,1.0,0.2990685573794861,0.036408972562963
703,0.0,0.07093285875698374,-0.8654109259704862
704,1.0,-0.38066194771842427,-0.9574820231148068
705,0.0,0.8344306412368397,-0.17867718234610538
706,1.0,-1.5734882832825376,-1.4364264513607847
707,1.0,0.8789022883424986,1.7588773903237758
708,1.0,-0.2846124220696253,-0.7821391432819069
709,0.0,-0.24348054245055456,0.4911736131700283
710,0.0,-0.2510064888395346,0.9002501236360918
711,1.0,-0.1579409897644584,0.4575574134564757
712,0.0,-2.35914875919666,0.11655088158498267
713,1.0,1.2873832701667975,0.5009518563910816
714,0.0,-2.7587023495295457,1.0075350199517992
715,1.0,1.7220027663718132,1.5929682599924548
716,0.0,-0.6015862731777442,1.0265316431536091
717,1.0,1.1416320888744702,0.9463077667665096
718,1.0,-0.7779860434763257,-1.1040217044722556
719,0.0,-0.6570961069716823,-1.844507745294728
720,1.0,-1.3536856201383412,-0.6745673003197205
721,0.0,-1.418875938048212,-0.3473544045026886
722,0.0,-0.4940778287257366,1.1902656632245336
723,1.0,1.4293759131656831,1.2669757426214752
724,0.0,0.11257507025067756,2.2080706253283187
725,1.0,-0.3793563883676802,-0.4058737276623103
726,0.0,-0.9984347566266436,-0.09469974682715164
727,0.0,0.05618056778963498,1.0006251351451383
728,0.0,-0.4445534504561374,0.22850537824611994
729,0.0,-0.3229905948013961,2.3583779702283008
730,1.0,0.5630823404489987,0.24345963736157156
731,1.0,-0.16460784379728718,0.2396420618403303
732,1.0,0.7003533233447395,0.4897405468545403
733,1.0,0.8583991716442938,1.254943029440418
734,1.0,-1.1505591856255264,-1.1150780782634762
735,1.0,0.8512289328038761,0.8069645475262075
736,1.0,-1.0992098565783528,-1.2300717872981521
737,0.0,-0.035543740486626875,1.2801755402419563
738,1.0,0.5112597682464002,0.6395616138780311
739,1.0,1.906529040904158,2.0319750562480303
740,0.0,-0.8883726078044307,1.0164880539411636
741,1.0,-0.8862045713945358,-1.198851619450629
742,1.0,1.4424608902998626,1.931447492701383
743,0.0,1.0925360907203536,0.11879558506860707
744,1.0,0.6957125620164646,1.3169633326017258
745,0.0,-0.2848442196531817,-1.309020718734811
746,0.0,0.11047918461111124,1.904950358808332
747,1.0,0.4312622393360441,0.4613427363394345
748,1.0,0.07297561844418426,-0.2311043522807275
749,1.0,0.725136360979257,1.1965944402981323
750,1.0,-0.5237559887361629,0.009339214521248666
751,0.0,1.222972068353646,0.3313666062965125
752,0.0,-0.17465290831589425,-1.7811483192859814
753,1.0,-0.27046174738695583,-0.5078407445664004
754,1.0,0.2254300728956278,-0.2323154709372359
755,0.0,-0.7097796195138056,0.9375459815165644
756,1.0,-1.5727158943620363,-1.0282422622221554
757,1.0,0.37808629383839387,1.0855342186081798
758,1.0,-0.7936422106866217,-0.5931987270287352
759,1.0,0.6893359095085786,0.4434012529227419
760,0.0,2.007447210338188,0.22669396774313355
761,0.0,1.0369349788875517,-1.284388957258136
762,0.0,-1.3043159160639188,0.6046135103411384
763,0.0,0.1694489798720163,1.2244787450398158
764,0.0,-0.11459373989866603,0.5511217927934003
765,1.0,-0.4252102492732791,-0.4092226908032579
766,1.0,-0.5233548467923563,-0.6578046979739716
767,1.0,1.3295199625017224,1.5384083758342648
768,1.0,-0.00266169061547622,0.5353281357202863
769,1.0,-1.0392612521547029,-1.3621613253637201
770,1.0,0.9142332737514138,0.6394635087317744
771,0.0,-2.4459390683463016,0.18732987759387146
772,0.0,0.012183913088247624,-0.9684000962036572
773,1.0,-0.6185545198911305,-0.32705404738778343
774,1.0,1.1557731226031107,1.041866089665176
775,1.0,-0.6515014358960106,-0.9296060851959612
776,1.0,-0.5471540299701018,-0.6475958429162525
777,0.0,2.09724103038529,0.4629972803840202
778,0.0,0.1935744144362505,-1.0605053669588658
779,0.0,0.7966792036093646,-2.183892801042376
780,0.0,0.20798806453422333,1.2842051296197352
781,1.0,-0.6871648373210814,-0.5556887746332609
782,0.0,-1.1807892219572205,0.2628345288088518
783,1.0,-0.3548843910960551,-0.9216260819304604
784,1.0,0.38414672003546096,0.21578151757018696
785,1.0,1.1518869429473177,0.495613280899134
786,1.0,-1.0817639422256276,-0.7098842002451033
787,0.0,-0.8800902414027687,1.1360143922514083
788,1.0,0.20946859772740548,-0.04566413051028457
789,0.0,1.2443052426005388,-0.9392390478941356
790,1.0,0.6341996732380453,0.5115090791327036
791,0.0,1.0104801522269482,0.060909340622197126
792,1.0,0.1644493391354143,-0.14315373206411042
793,1.0,-0.3048587550050412,-0.3833995706349964
794,1.0,1.396108422179427,1.2690626967465335
795,1.0,-1.2993022635291815,-0.9030894178286372
796,1.0,-0.5637231078731806,-0.9478026325608008
797,1.0,-0.11556200250546896,0.06443611066670682
798,1.0,-0.8106524918841816,-0.6840422285287803
799,1.0,0.2861468291187679,-0.013535028489281556
800,1.0,-0.7277195935512853,-0.9223880028676652
801,1.0,-0.6921050088091059,-0.030131923581871018
802,0.0,0.973233235696516,-0.5309980627460634
803,1.0,1.5034720068916625,1.4861019030393983
804,0.0,0.4153282722948856,-0.5523536716089384
805,0.0,1.371449389618755,0.521017302204873
806,1.0,-1.1077615065870448,-0.7112026334740768
807,1.0,1.3219777826128571,0.9401253977086516
808,1.0,-0.9118246493994642,-1.5545987839517186
809,1.0,2.6178844019041008,2.126012256718274
810,1.0,0.8680109502567652,0.8980221020774282
811,1.0,1.9001228904327176,1.9494141380119119
812,1.0,-0.2981703194004911,-0.5219996389632834
813,1.0,0.2566803566874801,-0.374372731658748
814,0.0,-0.8990087275884359,-0.16342341579812564
815,0.0,0.07164013004277782,1.348630565729158
816,0.0,0.39588046264777466,-0.67118237450467
817,1.0,-0.1571625443240416,-0.25963948993184816
818,1.0,0.25144117403528,0.4668822145645397
819,1.0,0.2422042723919117,0.5609814480024556
820,1.0,1.5651598285388322,1.974107998706509
821,0.0,-0.8974677832823372,0.7804473812980618
822,0.0,-1.2434383450906186,-0.18400414399984025
823,1.0,1.5150242812412151,1.3660579862677824
824,1.0,0.06440575056085515,-0.20227478720652065
825,1.0,0.4857943375443008,-0.12207267689002048
826,1.0,0.7602067374338545,0.4811337919468424
827,1.0,0.4869168753705307,0.21914824395569088
828,1.0,-0.2489672506009777,-0.8249679224929413
829,1.0,-1.198370415067331,-1.5720711963140397
830,1.0,0.840927879454752,1.3769680308344914
831,0.0,-0.1467764467191314,-1.3624548469608837
832,1.0,-0.021296997819130047,-0.017676693035398542
833,0.0,-0.6997314951896776,1.529415713857358
834,1.0,-0.2502973841849237,-0.3619237188116845
835,1.0,-1.51047525817353,-0.7725211365055129
836,1.0,0.6275740732063421,0.413498442402006
837,0.0,-0.08477196061585161,1.3480555936573315
838,1.0,0.8409040901209585,0.9481685973207448
839,1.0,0.19515659268934368,-0.127561027733908
840,0.0,1.1773994715023903,-0.732242262146443
841,1.0,0.4015569912490611,0.2311998443552763
842,1.0,0.9101066321229973,0.3267918051061553
843,0.0,1.6328410157529412,0.4766186775191806
844,1.0,0.22335343714157987,-0.4317737165489688
845,0.0,-2.1832528666518245,-0.3620401087713308
846,1.0,0.9725421923766728,1.5632444365630187
847,0.0,1.0908792348439114,-0.5530628446502481
848,1.0,0.4265863582775755,0.5260216385469217
849,1.0,0.6380083190020478,-0.03466039057383913
850,1.0,-0.06966586532498181,0.1072106092122995
851,0.0,-0.3904490144881289,1.0706765418419493
852,1.0,0.08401550316698014,0.520951980890736
853,1.0,-1.1958189187134902,-0.7344121082703543
854,1.0,2.5625659913474435,2.2581896830746624
855,0.0,-2.0813541693928017,1.3719948895697378
856,0.0,0.4079863324661229,-0.4081920792001425
857,1.0,2.611828513343004,1.4458272577148985
858,1.0,-0.12337128017342845,-0.19235322986913356
859,0.0,0.91402751091769,-1.8007066941495915
860,0.0,0.3123284711994457,-0.6108725949741105
861,1.0,0.2937438248125129,0.1311764895149634
862,1.0,1.1774734838386407,0.6453765889610379
863,1.0,0.09244426868177373,0.3216961419659227
864,1.0,0.7678142689593288,1.4706650450666208
865,0.0,0.8140975651910914,-0.8494142630980301
866,0.0,1.8045775330114688,-1.5709262836243802
867,0.0,-0.8950349394312278,0.21670623981259368
868,1.0,-0.3318965067366326,0.30262248897021377
869,1.0,0.5901214041487745,0.9288939126146832
870,1.0,-0.2709194471259519,-0.4101792561293807
871,0.0,1.8651004133995268,0.17104032304609265
872,1.0,-0.3110595841423307,-0.8014630087943938
873,1.0,0.4882058095145185,0.6119389533058885
874,1.0,1.2377372021103854,2.213456726733828
875,1.0,-0.11724704680861875,0.11067926074271284
876,1.0,-0.7297491649576714,-0.20454473844081209
877,1.0,0.397405261825587,0.3049044925145989
878,1.0,-0.4199436111749712,0.016559617085877915
879,1.0,-1.058750349985211,-0.5725116442659409
880,1.0,0.5573292347185086,0.467101054889187
881,1.0,1.539202589455228,2.505502635897978
882,1.0,-1.0062319669686528,-0.902489428853202
883,1.0,-0.3842993142246282,-0.7897564052503722
884,1.0,-0.8385208417536669,-0.4802867540569142
885,1.0,-0.5800753901808569,-0.03139638880441526
886,1.0,0.2161236832752189,0.23033359056911965
887,1.0,-0.35093800695337485,-0.8143790355641851
888,1.0,0.2899190289514928,-0.057612212416930375
889,1.0,-0.2586473499060465,0.12973022256114938
890,1.0,0.37600663796614064,-0.19560957582186145
891,1.0,-1.5563746597872583,-1.6884319671476349
892,1.0,-0.9518604260232304,-0.4621382431805384
893,1.0,-0.24836826190177766,0.3817382752195418
894,1.0,0.8575679635440909,0.6907279774744236
895,1.0,0.2177162973452078,-0.2306480784156737
896,1.0,0.8482731894444714,0.2356025822514551
897,1.0,-1.7081843287691223,-0.855428710061452
898,0.0,-0.1417499659084533,1.8324620408599872
899,1.0,0.475270237158444,0.7557614976022027
900,1.0,0.8020942452285742,0.7811163778041843
901,1.0,-1.2062396166871618,-0.9394467717098806
902,0.0,-0.6906835677300498,0.990262366641292
903,0.0,-2.213972140121081,0.9777177727322072
904,1.0,0.2653933260288889,-0.1661402193663387
905,0.0,-0.7167047876201212,0.3130872209951997
906,0.0,-0.04113798089667205,2.2918989780000447
907,0.0,-1.5193460073149907,0.5031227816094747
908,1.0,-1.4839911211536208,-1.3567125666582849
909,1.0,1.024814218220942,1.3649501644927189
910,1.0,1.2240436366134506,1.8395650078166759
911,0.0,-1.2432674750972006,0.13023060967364375
912,1.0,-0.13867642376292916,-0.4778855122851077
913,0.0,-1.659952549952655,0.7078184886972285
914,1.0,-0.09660649549737517,-0.17320688846813706
915,1.0,-0.12691455690971284,-0.011441497025738986
916,1.0,-1.1145103312679372,-0.8206731742446791
917,0.0,-0.7478038753052969,-1.8317912732914332
918,1.0,0.33315968435562965,0.8126455782647365
919,0.0,0.5783724051989952,-0.5428645548677021
920,1.0,0.3428476479107089,0.5198462288277205
921,1.0,0.03383476393341861,-0.3071713084190814
922,1.0,0.39316435002245775,0.6732109238672791
923,1.0,0.3574829164947906,0.6130223756273604
924,0.0,-0.4012933001799509,0.5835162033674779
925,1.0,0.4210118497849185,0.054059646268748617
926,1.0,1.3105898949418644,0.6912494013141149
927,1.0,-1.3446485379177702,-0.8001605946091218
928,1.0,-1.5020921126195987,-0.7467476294767178
929,1.0,-0.699995185567918,-0.7764261732857516
930,1.0,-0.2876310160352913,-0.6057117349063816
931,0.0,-0.6692162871108965,0.7398042854031741
932,1.0,-1.4231408007245157,-0.6783488712276492
933,1.0,-0.6875827886808615,-1.3727878474351645
934,1.0,-0.9436775404010924,-1.5025194279324805
935,1.0,-0.6592020214113382,-0.5019630338940931
936,1.0,-0.9185162228268668,-0.8242508224605058
937,1.0,1.3986298660676253,1.5971386133253538
938,1.0,0.5112747435054135,1.3129775403218185
939,0.0,1.758691056243157,0.6983703122904743
940,1.0,0.9974096226173821,0.5723621461240183
941,1.0,0.6574920595046161,0.9020493355560676
942,1.0,-1.746211599742324,-1.0852618471494622
943,0.0,-0.6355317188779757,0.3104388689141347
944,1.0,0.04250777190936063,-0.13379662082145666
945,0.0,0.2657027331098164,1.3969002004187272
946,1.0,1.175882903439727,1.1765602721447408
947,0.0,-0.2439827248040745,-1.4375408536076035
948,0.0,-0.15612557512883066,0.6771973729632642
949,0.0,-1.2486265291958052,0.5056813806803633
950,0.0,1.0469009267941145,-0.18265909603522415
951,1.0,-1.5437553144304816,-1.1947289387019528
952,0.0,0.7312852989284452,1.6550310092398963
953,0.0,1.7549694078631024,-0.6825610607390095
954,1.0,-0.8725861281937811,-1.2904405545257691
955,1.0,1.0578369522462436,0.8823838545941949
956,1.0,0.9377344939331922,0.3929895796133929
957,1.0,1.2827058566956189,1.5999198973728386
958,0.0,-1.3156706075098274,0.26167072803069164
959,1.0,1.0448816681165674,1.0032884124855743
960,0.0,1.624029806988465,0.5225884545506013
961,0.0,-0.520910229469995,1.8421973389467092
962,1.0,0.9317786177336678,1.0520636397966825
963,1.0,-0.6328110422465114,-0.07299417539420469
964,1.0,0.6358773784630423,0.37128802557285095
965,1.0,-0.3858197128688597,0.19140763686951065
966,0.0,-1.0486132467226124,-0.05260681055707847
967,1.0,-0.9406523965876084,-0.9523018619710152
968,0.0,-0.7654452726055393,0.7464558110654457
969,1.0,-0.7104199008485138,-0.6238005112760622
970,0.0,-1.2690670129170654,-0.4132380475142475
971,1.0,-0.9899786947195124,-0.3939864131389521
972,1.0,1.5415483224527262,0.924740361678153
973,0.0,1.6329242053262123,0.4364113881675372
974,0.0,0.3520950312949597,1.1539343970066822
975,1.0,0.7655118283116862,0.9999321577767324
976,1.0,-0.33778990934420106,-0.8032208782201903
977,0.0,0.07484936813583243,-1.6567247026802314
978,0.0,-0.937096508076108,-0.0253399738564264
979,1.0,-0.3641713140647739,-0.4892750224205982
980,1.0,1.6753947596845258,1.811798545621971
981,1.0,-0.4168340983339252,-0.5715444994149969
982,1.0,0.3628555699290579,-0.08566115627753601
983,1.0,-0.21265550834509964,0.2741048586964033
984,1.0,0.7468146930333158,0.6844047679985131
985,1.0,0.4060617875756778,0.2324266925168149
986,0.0,0.5607726107026811,-0.8141384251816735
987,0.0,-1.2144031474209862,-0.22317432166870546
988,1.0,0.9205532849591312,1.1426501983742399
989,0.0,-1.6100932744925027,0.4722693611408177
990,1.0,-1.328672563901431,-1.4107883541422068
991,0.0,2.1270003053303257,-2.1408391252791463
992,1.0,0.6120989759538541,0.5746989167699644
993,0.0,1.239235756042376,-0.6604071787042457
994,1.0,0.06526767653257752,-0.31922304222504794
995,0.0,-0.3681291333302738,1.4114584176831009
996,1.0,0.4859149642592044,0.13909070429230028
997,1.0,-0.31722025297633955,-0.4460914018090769
998,1.0,0.5248479962170377,0.7088132261910388
999,1.0,0.9950953873304532,1.603912148410787
