"","X.1","X","Y","Z"
"820",820,819,0.130433216080649,0
"821",821,820,0.201541337334597,0
"822",822,821,0.12217715739006,0
"823",823,822,0.456873293126965,1
"824",824,823,0.214597554105049,0
"825",825,824,0.462750721284191,1
"826",826,825,0.837192658189439,1
"827",827,826,0.210968299458218,0
"828",828,827,0.576057201267723,1
"829",829,828,0.520516483876393,1
"830",830,829,0.0480728511003411,0
"831",831,830,0.608304689512277,1
"832",832,831,0.914459418470151,1
"833",833,832,0.805113994399672,1
"834",834,833,0.67834394490232,1
"835",835,834,0.51584880849389,1
"836",836,835,0.173310494200521,0
"837",837,836,0.389896014203451,1
"838",838,837,0.339667351273761,1
"839",839,838,0.285837947864588,1
"840",840,839,0.552844621206701,1
"841",841,840,0.256094763480584,1
"842",842,841,0.237890415878122,0
"843",843,842,0.0160420748818522,0
"844",844,843,0.0391159310577676,0
"845",845,844,0.212933593238492,0
"846",846,845,0.0978547567264165,0
"847",847,846,0.321612264080603,1
"848",848,847,0.105229290835169,0
"849",849,848,0.330291888963329,1
"850",850,849,0.606061191656558,1
"851",851,850,0.238892348720272,0
"852",852,851,0.744661697164412,1
"853",853,852,0.328058863031132,1
"854",854,853,0.149349828977944,0
"855",855,854,0.500763479044778,1
"856",856,855,0.280251706118702,1
"857",857,856,0.0514123451045272,0
"858",858,857,0.220027606070214,0
"859",859,858,0.459255463674158,1
"860",860,859,0.440229650365843,1
"861",861,860,0.164762348798436,0
"862",862,861,0.660089876448041,1
"863",863,862,0.296360121958786,1
"864",864,863,0.867840659788979,1
"865",865,864,0.380566182571564,1
"866",866,865,0.291544535243405,1
"867",867,866,0.642156373371681,1
"868",868,867,0.714930454291623,1
"869",869,868,0.352347695834946,1
"870",870,869,0.754904862295267,1
"871",871,870,0.0719515990935036,0
"872",872,871,0.249161514453546,0
"873",873,872,0.427264782660493,1
"874",874,873,0.171326087196018,0
"875",875,874,0.706538139355455,1
"876",876,875,0.220052358912358,0
"877",877,876,0.44810041734026,1
"878",878,877,0.842742152630925,1
"879",879,878,0.777479183683302,1
"880",880,879,0.0463389071315426,0
"881",881,880,0.600258738233786,1
"882",882,881,0.550371430649835,1
"883",883,882,0.667031630189165,1
"884",884,883,0.499922671991472,1
"885",885,884,0.39525510226213,1
"886",886,885,0.146907124678635,0
"887",887,886,0.306930928495365,1
"888",888,887,0.189461253322279,0
"889",889,888,0.631413251132199,1
"890",890,889,0.274928606330604,1
"891",891,890,0.131405736200671,0
"892",892,891,0.432360632977399,1
"893",893,892,0.277315749280141,1
"894",894,893,0.868036821736768,1
"895",895,894,0.454103771167851,1
"896",896,895,0.47627028806533,1
"897",897,896,0.382394814831059,1
"898",898,897,0.33810691832482,1
"899",899,898,0.700607762102745,1
"900",900,899,0.206972714985925,0
"901",901,900,0.0296347901107293,0
"902",902,901,0.353517700324745,1
"903",903,902,0.161131924311476,0
"904",904,903,0.711466817903467,1
"905",905,904,0.82165849043006,1
"906",906,905,0.597305554287421,1
"907",907,906,0.514322875877759,1
"908",908,907,0.914326291666343,1
"909",909,908,0.885350703660586,1
"910",910,909,0.604246172188985,1
"911",911,910,0.137943425925538,0
"912",912,911,0.126896948275975,0
"913",913,912,0.452194966714349,1
"914",914,913,0.478511337882188,1
"915",915,914,0.0876459178192992,0
"916",916,915,0.767234637984284,1
"917",917,916,0.497423712072964,1
"918",918,917,0.861000733613301,1
"919",919,918,0.411067159543011,1
"920",920,919,0.498262495881577,1
"921",921,920,0.397117737448209,1
"922",922,921,0.462711334648129,1
"923",923,922,0.345803944510427,1
"924",924,923,0.727671510717824,1
"925",925,924,0.262664059501183,1
"926",926,925,0.0946154838220689,0
"927",927,926,0.443938959668923,1
"928",928,927,0.55349226404405,1
"929",929,928,0.687018943839507,1
"930",930,929,0.0340180213598182,0
"931",931,930,0.300429554120807,1
"932",932,931,0.551493884147816,1
"933",933,932,0.245026311765642,0
"934",934,933,0.113024023506732,0
"935",935,934,0.666827355245948,1
"936",936,935,0.312824845369806,1
"937",937,936,0.260743818448219,1
"938",938,937,0.966516216952593,1
"939",939,938,0.432489607889012,1
"940",940,939,0.174294679656226,0
"941",941,940,0.0439393647439469,0
"942",942,941,0.147221251422403,0
"943",943,942,0.148224244511548,0
"944",944,943,0.303048488104889,1
"945",945,944,0.199897586923246,0
"946",946,945,0.148495624915227,0
"947",947,946,0.252871236091593,1
"948",948,947,0.232343248297469,0
"949",949,948,0.0687986967312796,0
"950",950,949,0.0338218204662217,0
"951",951,950,0.113172419665048,0
"952",952,951,0.367081664594749,1
"953",953,952,0.636746446589891,1
"954",954,953,0.353493583778572,1
"955",955,954,0.0510441342818445,0
"956",956,955,0.166006943118311,0
"957",957,956,0.354688939348877,1
"958",958,957,0.283845638647225,1
"959",959,958,0.185217043426959,0
"960",960,959,0.151203937283784,0
"961",961,960,0.874430253882549,1
"962",962,961,0.632304499540041,1
"963",963,962,0.49204633716764,1
"964",964,963,0.184176426239542,0
"965",965,964,0.186530540047843,0
"966",966,965,0.3774371453884,1
"967",967,966,0.334395853014466,1
"968",968,967,0.265679535052568,1
"969",969,968,0.186732925901975,0
"970",970,969,0.378854594974214,1
"971",971,970,0.431264884722885,1
"972",972,971,0.255124898293656,1
"973",973,972,0.825395298104586,1
"974",974,973,0.645605965547486,1
"975",975,974,0.217317313000235,0
"976",976,975,0.0604751731544774,0
"977",977,976,0.0528793738729601,0
"978",978,977,0.415775352627579,1
"979",979,978,0.0608804134058343,0
"980",980,979,0.47357732665806,1
"981",981,980,0.465715677980793,1
"982",982,981,0.429263936493742,1
"983",983,982,0.196048004682236,0
"984",984,983,0.642048300157398,1
"985",985,984,0.438822176227077,1
"986",986,985,0.13886752395466,0
"987",987,986,0.270072930020775,1
"988",988,987,0.923755148600408,1
"989",989,988,0.343958242237499,1
"990",990,989,0.772873812840925,1
"991",991,990,0.413703066356772,1
"992",992,991,0.860364631912766,1
"993",993,992,0.791342501737285,1
"994",994,993,0.2955482362147,1
"995",995,994,0.61798579702611,1
"996",996,995,0.386706823179753,1
"997",997,996,0.342630235704327,1
"998",998,997,0.558632458269887,1
"999",999,998,0.14239404440609,0
"1000",1000,999,0.737426955741953,1
