"","X.1","X","Y","Z"
"823",823,822,0.520606877499201,0
"824",824,823,2.10269749085924,0
"825",825,824,5.00906231946251,1
"826",826,825,2.58922719074325,0
"827",827,826,4.15877355248687,0
"828",828,827,6.22639914457403,1
"829",829,828,8.02106520403503,1
"830",830,829,2.84642544183645,0
"831",831,830,11.1071880142824,1
"832",832,831,6.48187649967352,1
"833",833,832,2.11797774318205,0
"834",834,833,5.99297071890071,1
"835",835,834,8.52733615522129,1
"836",836,835,2.06684386449197,0
"837",837,836,8.73852424730346,1
"838",838,837,2.2930542580361,0
"839",839,838,6.54403754768294,1
"840",840,839,2.36227994994181,0
"841",841,840,4.78641756225006,1
"842",842,841,3.9794471872687,0
"843",843,842,3.94738291743237,0
"844",844,843,1.97004810530006,0
"845",845,844,12.3276726405135,1
"846",846,845,6.1992306655722,1
"847",847,846,4.26480953344276,0
"848",848,847,6.23014318351591,1
"849",849,848,4.36151357935342,0
"850",850,849,1.55426315323469,0
"851",851,850,0.46198325684763,0
"852",852,851,7.64781215198733,1
"853",853,852,4.55857787198711,0
"854",854,853,1.28424410278818,0
"855",855,854,5.06375433270938,1
"856",856,855,3.23893027430042,0
"857",857,856,3.56726253009536,0
"858",858,857,2.87200111689982,0
"859",859,858,5.09040172384325,1
"860",860,859,5.08063285759704,1
"861",861,860,2.7513219016314,0
"862",862,861,2.56331246531144,0
"863",863,862,6.64515109559885,1
"864",864,863,4.11418498472518,0
"865",865,864,8.09534634604132,1
"866",866,865,1.21749884593756,0
"867",867,866,5.7729113324377,1
"868",868,867,6.09327529686488,1
"869",869,868,6.97178178431163,1
"870",870,869,1.23678770977917,0
"871",871,870,2.74064863225229,0
"872",872,871,5.93370945610779,1
"873",873,872,0.523695013250754,0
"874",874,873,6.85519207223688,1
"875",875,874,1.77502610118711,0
"876",876,875,1.25096630037535,0
"877",877,876,2.8085556326061,0
"878",878,877,4.43972286001053,0
"879",879,878,7.43969849619771,1
"880",880,879,1.06951985701884,0
"881",881,880,2.8036308035842,0
"882",882,881,2.22859687544833,0
"883",883,882,2.35154384257054,0
"884",884,883,16.1715850477141,1
"885",885,884,2.72262445142173,0
"886",886,885,1.38936206940458,0
"887",887,886,1.3215225452343,0
"888",888,887,8.72652358133488,1
"889",889,888,5.04181637351379,1
"890",890,889,4.21930952547375,0
"891",891,890,1.19444762375473,0
"892",892,891,10.0716024471511,1
"893",893,892,3.98337333544767,0
"894",894,893,0.352226837006905,0
"895",895,894,3.34677955086278,0
"896",896,895,6.0305951979244,1
"897",897,896,10.0649941819842,1
"898",898,897,2.24357296712819,0
"899",899,898,11.1954403664114,1
"900",900,899,11.6164724549422,1
"901",901,900,8.61294057080275,1
"902",902,901,2.20203577599221,0
"903",903,902,1.64283250829065,0
"904",904,903,3.52351220345456,0
"905",905,904,12.4125117106266,1
"906",906,905,3.67672945657484,0
"907",907,906,10.0470641385964,1
"908",908,907,3.91387801061755,0
"909",909,908,5.20222120194819,1
"910",910,909,2.88650537923921,0
"911",911,910,1.89328251920367,0
"912",912,911,10.7700004109686,1
"913",913,912,2.12503689487794,0
"914",914,913,1.59272515928222,0
"915",915,914,0.161557630635835,0
"916",916,915,9.03161336256389,1
"917",917,916,4.48861205488966,0
"918",918,917,9.02719300128173,1
"919",919,918,14.0979745086493,1
"920",920,919,6.70324755793685,1
"921",921,920,6.26647241440804,1
"922",922,921,5.49712415557201,1
"923",923,922,4.59189015372245,0
"924",924,923,1.64826294541785,0
"925",925,924,8.42048844837678,1
"926",926,925,4.43778195869226,0
"927",927,926,5.06226036692745,1
"928",928,927,2.0739145613457,0
"929",929,928,2.21529232660137,0
"930",930,929,4.02346644432191,0
"931",931,930,3.05683901944784,0
"932",932,931,0.634260943066855,0
"933",933,932,6.75382825342894,1
"934",934,933,3.1744670784928,0
"935",935,934,6.07784344018786,1
"936",936,935,9.13700593903415,1
"937",937,936,2.62565498216893,0
"938",938,937,1.55025614350621,0
"939",939,938,4.75111174362385,1
"940",940,939,8.49034040127591,1
"941",941,940,2.73738653776366,0
"942",942,941,3.25207181654223,0
"943",943,942,2.65823547386046,0
"944",944,943,1.94297430079932,0
"945",945,944,5.86685690794769,1
"946",946,945,1.1086067350572,0
"947",947,946,1.9043243848845,0
"948",948,947,2.13093425640126,0
"949",949,948,3.89181754117433,0
"950",950,949,12.9339930230802,1
"951",951,950,5.66057995978134,1
"952",952,951,9.91629021398769,1
"953",953,952,5.62663639580112,1
"954",954,953,8.4862892916049,1
"955",955,954,9.7092928291513,1
"956",956,955,1.6149193135537,0
"957",957,956,2.84835111178459,0
"958",958,957,1.708786526415,0
"959",959,958,3.1739261368129,0
"960",960,959,1.71117396788026,0
"961",961,960,11.0198037948403,1
"962",962,961,3.02354645832681,0
"963",963,962,0.844905517844184,0
"964",964,963,1.86104930766803,0
"965",965,964,1.2638777003934,0
"966",966,965,3.30545677704151,0
"967",967,966,1.65673671922186,0
"968",968,967,3.7413663376219,0
"969",969,968,2.96160794953134,0
"970",970,969,3.53206496421278,0
"971",971,970,12.3272828154608,1
"972",972,971,3.00865191930709,0
"973",973,972,4.0302141284311,0
"974",974,973,1.39664101629125,0
"975",975,974,4.20985954012766,0
"976",976,975,1.97478206917307,0
"977",977,976,3.68737474196986,0
"978",978,977,6.5523925340145,1
"979",979,978,5.09054592100533,1
"980",980,979,2.0017850812502,0
"981",981,980,4.52484651069764,0
"982",982,981,7.10165550758617,1
"983",983,982,7.53142210136169,1
"984",984,983,4.996114848166,1
"985",985,984,2.34635593493898,0
"986",986,985,9.98504525932708,1
"987",987,986,1.13611872941142,0
"988",988,987,8.4543867656118,1
"989",989,988,12.1175648422836,1
"990",990,989,7.88303293820501,1
"991",991,990,7.15053456540548,1
"992",992,991,1.88705438254703,0
"993",993,992,0.0632235552841878,0
"994",994,993,2.12753781460184,0
"995",995,994,1.28250015848265,0
"996",996,995,3.23303018260232,0
"997",997,996,1.51643117333557,0
"998",998,997,4.71588335216469,1
"999",999,998,3.63179084547616,0
"1000",1000,999,1.50085351410833,0
